8.727162484749214855e+00,3.053189293999736265e-01,6.623602023067984845e+00,-5.900303413757064241e+00
-3.082026483602271938e+00,7.218741378762135952e+00,-4.640816797382036007e+00,-1.221498375813645509e-02
9.602750573905691311e+00,-8.490013227702554843e+00,9.471098674269917694e+00,-5.644807620233374124e+00
7.083357512295901159e+00,7.616859839518468789e+00,2.894558553840063553e+00,-4.082055744975274791e+00
5.322275356968757976e+00,7.580060807832968095e+00,2.137194221120034321e+00,3.559604216100357377e+00
2.938391460876292882e-01,2.428095781343245108e+00,4.057426410489219926e+00,-8.847999138118014528e+00
2.237541257004993511e+00,3.818428476517976122e+00,4.049216781265583265e+00,-9.422923011302062335e+00
-2.423654562712009408e+00,4.430696331187204962e+00,-3.284389020703439854e+00,1.113950006918138058e+00
-8.996316616540486422e+00,-1.618828229188496337e+00,3.848837746855178210e-01,-3.957359351618093157e+00
-7.025819454892139326e+00,-6.117102958073077801e+00,-4.229693122880565426e+00,-4.168423452048197753e+00
-6.691937527939389341e+00,-5.177784507902343236e+00,-2.805335266673422367e+00,-6.318309033458482382e+00
6.346211419761569772e+00,-2.715376102642590439e-01,6.061420150997254730e+00,9.951466330107951563e+00
9.459884106350241240e+00,-5.303959700285696854e+00,1.771624041211659062e-01,-2.721218090627306907e+00
4.475028319746286343e+00,-3.192477535927801924e+00,-2.467854722405178336e+00,-3.597202249119608730e+00
-2.682927096350653073e+00,2.484551576544987483e+00,1.812708307920475548e+00,-4.511308711047892217e+00
3.536630954190304266e+00,3.900340785514817554e+00,-3.371133850760226203e-01,-6.943690970969392140e+00
2.721564605539672499e-01,-6.929918506672225753e+00,4.436169154568900375e+00,8.015140474688180916e+00
4.287839861083657667e+00,3.696207703380922638e+00,5.849469409952549270e+00,-7.862187387015375784e+00
1.219249137015520290e+00,6.385758826093020701e+00,-4.321033153845037944e+00,9.895648236775706152e+00
7.689271169924289495e+00,-6.668333881057273871e+00,6.728065014625019380e+00,9.524630971442395122e+00
3.619712025512281883e+00,1.238717198820229015e+00,5.127807561568893391e+00,8.404473820186101563e+00
6.922183443901133160e+00,3.949334112923338580e+00,5.908028446758218699e+00,9.449751064332488681e+00
-1.349181451779470464e+00,-9.206207225004261474e+00,-2.710135615275432563e+00,4.706379488657514543e+00
4.467090576930687007e+00,1.921906026993633887e+00,1.121723636415346448e+00,7.148710630895799056e+00
1.272365352013245854e+00,7.003755324920369674e+00,1.486578196404572338e+00,-8.529677379576279250e+00
5.195849389954918962e+00,-9.870600088442152753e+00,-1.827472271444424479e+00,-2.243344775184167972e+00
3.851568148648475187e+00,-2.796250277903764569e+00,4.755591777829655697e+00,-4.965009157594817424e-01
8.560079587497632758e+00,-2.458514374090041699e+00,2.225973250010881976e+00,-5.363328469530146414e+00
1.500765183183238705e+00,8.853412164274384821e+00,-7.427120065771100066e-01,-7.742299308238697719e+00
-9.885769215561479584e+00,8.339775695488683027e+00,-9.269430238078495421e+00,-5.437890526104016686e+00
-8.081616404508869422e+00,1.970756998859288345e+00,1.391894921288967524e-01,7.057965978240261506e-01
9.903575091833324961e+00,-8.126597818066407797e+00,4.245574471852993526e+00,-3.966410819814494282e+00
9.699748259496338676e+00,1.611184262350136009e+00,3.514490238933437372e+00,-6.007969318036048278e+00
8.913166630997359619e+00,6.576001725547715893e+00,7.715455784949908136e+00,-3.244940836377930182e+00
-8.583225047830634225e+00,7.002407497198245068e+00,-3.992447313250422347e+00,4.403843164078732997e+00
-7.400649103451555355e+00,4.807231223982778801e+00,-4.531361893652340100e+00,-6.771387009604405982e+00
1.972587190964370407e+00,1.241546070382160138e+00,-2.256312438740236459e+00,8.591633004186995493e+00
-2.553857088557240473e+00,-3.918232210986342778e+00,-1.525601235768486497e+00,-8.108216134267504316e+00
6.668842841897241414e+00,-1.199864424122658590e-01,1.120926785319691810e+00,-5.210668404751785943e-01
-1.471421788934916819e+00,-8.371573673002501437e+00,4.041149353339817729e+00,6.385521259180027442e+00
9.993900557861092437e+00,-5.744160321952966441e+00,7.701718143137603612e+00,-9.359053399819220687e+00
-6.193480389750121162e-01,-4.004637338758083587e-01,8.616841801498686948e-02,2.904965929560104243e+00
3.344883143695101424e+00,7.435659738270988584e+00,4.533139339986512972e+00,-9.497607163371814210e+00
-8.127077049515637697e+00,-6.615920572959746337e+00,-2.316879552361027272e+00,7.788934587638511431e+00
3.339457276285099141e+00,5.057714882763091779e+00,-2.071518720496441368e-01,-7.624408556832335648e+00
-6.501630055694549881e+00,4.316101049835946668e+00,-2.166258578019429670e+00,-6.125646810435394940e+00
-1.843440180457555755e+00,-3.039915642259096273e+00,-2.347678294390016518e-01,9.556238911382813228e+00
2.975826366076187668e+00,-5.858339086985182576e-01,3.797066406536463212e+00,2.337131306925162022e+00
8.249570179394687841e+00,-9.724072123779022192e+00,1.546474626319751522e-01,-6.564229485620742821e-02
8.241719258943721371e+00,-4.262725605764852155e+00,3.950021636213382870e+00,8.094230913878405431e+00
1.958690308875981501e+00,-8.465458971191157644e-01,2.200950189798963841e+00,5.402226117068440914e+00
-4.390521230712460365e+00,-4.338853852680837342e+00,-3.187337599918492081e+00,9.857846040000922017e+00
1.126646112079104256e+00,-6.464200695140727149e+00,-2.550894882389301621e+00,4.019059256769029531e+00
-5.573089646812306341e+00,8.307827866879552658e+00,7.267204564935241251e-01,-9.070619009072565575e+00
6.977926661235500205e+00,9.444523327798087564e+00,3.984128550540756208e+00,5.903061069454039966e+00
4.663283749069385919e+00,3.408344571043787852e+00,4.264774795920238226e+00,-4.131863139170270927e-01
2.339078210022991655e+00,-4.520848719065373444e+00,-1.399361507630085377e+00,7.566210462934716219e+00
-3.684812626084572607e+00,-9.470504268203541187e-01,-2.835196967057957984e-01,9.118530950145338210e+00
6.903044187179396829e+00,1.682867024503149622e-01,7.825586288344844377e+00,8.806841572560820453e+00
6.275376956833504494e+00,6.168185959961174802e+00,7.550973391097969056e+00,-9.775719815059350282e+00
7.884504323779740531e+00,6.310916905785873610e+00,8.225169252211722792e+00,5.241346617550632914e+00
7.517448102444937774e+00,3.743007469359005412e+00,-5.058838259222646627e-01,5.812340810467562235e+00
7.291866101630972707e-02,-9.979443911272856127e+00,-3.147437894086535515e+00,8.628623058239320187e+00
5.615001652291759626e+00,-7.411020473432796685e+00,7.263620162476923880e+00,8.926732682882708048e+00
-9.791238322276349493e+00,-4.855817564639188788e-01,-2.753821348816024361e+00,2.525791119236409088e-02
-3.960767965536755142e+00,-7.779871659749209023e+00,2.353513485073352562e+00,5.241283201234326228e+00
8.801223788236960388e-01,1.163772507482001117e+00,2.375715865313241082e+00,8.112352888109011673e+00
6.113317581217319940e+00,5.679648001518710743e+00,2.881472406491432992e+00,-3.473750246417839804e+00
2.639553296533287963e+00,2.994569825667385388e+00,-3.070999075606488660e+00,5.480780764593855992e+00
5.067956048695965166e-01,-6.646070589175590015e-01,1.855643239505253561e-01,1.830422227561129489e+00
-2.975117715931290263e+00,-3.501413844705989931e+00,-1.792292787748622551e+00,2.537046487383886273e+00
2.805017566578065669e+00,-6.272588261977903201e+00,5.916110626530109329e+00,4.444194256035149948e+00
-9.307272766696101485e+00,-3.896900297135090341e+00,-6.433659537210132839e+00,-9.874117714817490565e+00
8.044702089042335302e+00,-7.221568465867111541e+00,6.446613559269484206e+00,-8.215585640960476610e+00
-4.157709431022702518e-01,-5.082045232499783793e+00,-7.070532795003172666e-01,-9.941610850649865938e+00
6.273927245863525570e+00,9.783941698784811791e+00,-4.427597050092915154e-01,1.292255382305640410e-02
4.388405924054323393e+00,6.991287619717596158e+00,7.176030793330887114e+00,5.424963425135160833e+00
4.729906408359836334e+00,6.074558403704386933e+00,-1.700891479898754888e+00,5.390532251927510288e+00
2.920224737056720699e+00,7.552261315131367780e+00,-2.938969965145835417e+00,5.122033519397666268e+00
-9.714382442500607340e+00,-2.770005186710369216e+00,-2.063015302604279455e+00,-6.199303252710315348e-01
4.136020240754220367e+00,4.645931751437013091e+00,-1.271938767532702741e+00,5.164837328246790094e+00
-7.602522933992079679e+00,-5.127251328951096809e+00,-8.249380475871962659e+00,3.763919262549750400e+00
8.242705665088795541e+00,-2.575172739408831291e+00,7.747596540847672131e+00,9.522766705412998078e+00
-7.350142115637227747e+00,-6.468621175477178298e-01,-5.640000114959795141e+00,6.565139975026983876e+00
-5.131429462803143160e+00,-1.550093007891806707e+00,-3.819310975479884629e+00,5.620686956776918208e+00
-9.756162335091726590e+00,7.225748106410442517e+00,-6.020456613883280461e+00,-3.745654326295609238e+00
-9.005710687439805184e-01,-8.405485282297433969e+00,-3.100881070962153707e+00,3.923168604385313785e+00
-1.199002198907518135e+00,-1.699581547850277374e+00,-3.166749103974906721e+00,-5.791342185182388747e+00
7.515313817190886425e+00,-7.489752471877713091e+00,4.484383283923803809e+00,8.810225554528791747e+00
-6.234745825785294571e+00,-8.011805671671366369e+00,-7.408827067313117354e-01,1.953795221852967501e-01
-8.385362436597516123e+00,-7.885284072114626674e+00,-3.107174736608489418e+00,7.656661922160218126e+00
9.799359187282508543e+00,-8.860935358977302556e+00,9.466650233036993711e+00,9.865338848040327235e+00
-1.346470752401936366e+00,-8.274090880328552444e+00,-4.851460381274177891e+00,-6.770686808618380681e+00
-5.947120199579593702e+00,3.297748082615131082e+00,-4.685264321606165794e+00,-5.956011009812445245e+00
-4.696460135050857687e+00,-4.337741250591840014e-01,-6.388299897802729888e+00,-2.854916995651590739e+00
8.509240031189719389e+00,1.341082234508192528e+00,5.152917453236001144e+00,-2.697418416244414807e+00
-5.272347940407615674e+00,-5.019793828032195648e+00,1.560009311569837909e+00,-2.259984582789924090e+00
9.460119518918496340e+00,-1.153681864180597927e+00,5.522809868008030421e+00,6.453528400823621780e+00
-4.490649190663402734e+00,3.072820022328109246e+00,7.067707537486533909e-02,3.471283212803930596e+00
-6.248598088589041311e-01,-6.298657422832873998e+00,5.797645725295819119e-02,-7.920266027231610551e+00
-4.341982679220903307e+00,4.022486617109413132e+00,-8.891486814346905021e-02,2.958602691751877956e+00
2.173574393244489755e+00,2.489522398902082045e-01,6.708709509283128369e-02,2.487089137761701707e+00
9.848080006183757007e-02,-6.250266617673226222e+00,-6.925759307555843236e-01,-1.724157205986003305e+00
5.806084793994239490e+00,-2.112037157625348271e+00,3.704383853240320157e+00,5.953672993506057054e+00
-5.362535504415342658e+00,1.382466310450798375e-01,1.800037216135885743e-01,-3.096480412695798989e+00
-8.732813329949758341e+00,3.316225545222241777e+00,-1.122198818407722065e+00,7.539714819362604459e+00
1.470040272109070401e+00,6.311089776992876210e+00,5.136490834105341463e+00,5.011824541025511337e-01
1.873006105610286909e+00,5.339357156616431510e+00,-3.272596440632826287e+00,1.421966361362887454e+00
-1.875013774840024183e+00,-8.773546102717812545e+00,1.050749665928689680e+00,1.076450389274729247e+00
9.443728201050308968e+00,1.256300243833079477e+00,2.001389137933608620e+00,-2.157133623032418512e+00
-9.031172571861972642e+00,-2.188341271527147747e+00,-2.666012780344198418e+00,-1.577794998668213822e+00
-8.487894193524068598e+00,-6.831232854474087901e+00,-4.079263876446572290e+00,-5.552898745231313882e+00
-3.167817657205233672e+00,-4.946509347979281657e+00,-7.436419992625475928e-01,-1.258715283890790460e+00
2.574557917736225221e+00,-7.619587567696339825e+00,-1.187345280980344864e+00,-8.362397409516331592e+00
7.148066979974075252e+00,4.021730654135890148e+00,1.485693066727544753e+00,2.167404930060108370e-01
1.849448703113765191e+00,9.511038345506936054e+00,5.382380944656571131e+00,-6.164017383805102668e+00
-2.160809327681265657e+00,3.060310575852920323e+00,-1.480574987966845057e+00,-4.301278072466945268e+00
-2.208366815181399545e+00,8.121594792581845468e-01,2.405479568325842976e+00,3.161726009473614596e+00
-7.706307737614707776e+00,-8.634136388977360355e+00,6.203378779970591950e-01,2.176881310042070083e+00
5.472711976780393783e+00,-5.967439381461363546e+00,2.316796235885822952e+00,2.026138960891447738e+00
-4.170361949776495436e-01,2.309216680400670185e+00,5.957367546449816587e-01,2.842642222122954365e+00
-3.178856132044960425e+00,-3.803525660607269820e+00,3.250068455140682655e+00,-3.583138149950045204e+00
5.817710727311975916e+00,-8.099657746600341213e+00,6.741759816041583697e-01,5.628324773517487500e+00
-8.959584543471866169e+00,4.429831672249129326e-01,-4.996887588197958863e+00,-6.854966667241326306e+00
8.767140519700383550e+00,3.605699833983329938e+00,4.097840604269432419e+00,7.059628161553913372e+00
-3.452746820212757584e+00,-5.143033875214788608e+00,-6.000458602000720454e+00,7.271893091329864944e+00
-5.584173403139898184e+00,-1.410281266464632921e+00,-7.490555026455559151e+00,5.850216561078616095e+00
7.986843646417142395e+00,-6.210610388319278030e+00,5.124878751128866483e+00,-8.393866661486624636e+00
-6.210977732532734663e+00,5.693678775667990521e+00,-2.810177025183187460e+00,8.878211380175805800e+00
5.113674377164329599e+00,2.692609334907178464e+00,3.252869811849741666e+00,4.774500740952330347e+00
9.690156528223642596e+00,-8.362185793324465877e+00,2.295971999088329163e+00,-5.859382008226157623e+00
-3.066006183924714357e+00,5.348422524984474791e+00,3.225560368637814257e-01,-8.421452220542466449e+00
-9.310167906758024969e+00,3.289711197621148386e+00,-4.933768544259891087e-01,-2.982589783875981837e+00
-5.062197429566223761e+00,1.901218648998078464e+00,-1.061326190605091924e-01,5.264117813005093183e+00
4.991941772071937677e+00,-4.537404918311427338e+00,3.965833594443094690e+00,7.872117634197635994e+00
7.773355999541138317e+00,7.370206582954192953e-01,3.241625321251020431e+00,-2.716905979516592851e+00
2.040619522212578474e+00,8.893186277020586061e-01,-1.260251365371085619e+00,5.730414224383457267e+00
1.692855949834068952e+00,-9.101358993738804415e+00,5.149656716727294636e+00,-2.568835908427125503e+00
5.101987084280363405e+00,-9.488466522594780628e+00,7.136591748390852530e-01,1.591428564539615564e+00
-9.632058804854670697e+00,-1.036669462128845254e+00,-6.187614674140647253e+00,4.891256001312287438e+00
-1.866478462762017898e-01,8.677057611702089446e+00,-2.217667822280213308e+00,-9.380482800888971795e+00
-8.856849656656821779e+00,7.946858342390893171e+00,-6.380676599712765906e+00,8.684828873021839257e+00
9.611477704994157989e+00,-7.735482158629894300e+00,3.328534063848969993e+00,4.255159021753842197e+00
4.409046298199006841e+00,5.515086965106918981e+00,5.709725956187075013e-01,7.614126807275461317e+00
1.773120327107980287e+00,-9.162655275042787650e+00,2.814746510460855333e+00,-1.634762658365808363e+00
-8.463950349087703273e-01,2.059108931801535647e+00,-4.737478793253028897e+00,-3.305340050188161349e+00
-8.069442166520213178e+00,-1.785100425114176659e-01,-1.317954599579789665e+00,5.807154080882810376e+00
-6.529359353933426036e+00,-6.883009603245390906e+00,-4.317641528870511891e+00,6.909077643775688671e+00
-5.504031111051572722e+00,-3.395561869742427241e+00,-7.418085877320852894e+00,-5.005180834112001875e+00
-3.626301819790549885e+00,3.126860451695455012e+00,-5.945811710799819849e-01,8.710866656118959384e+00
-8.496385595733997320e-01,3.843718930278694046e+00,4.031712323581613688e+00,-6.959059153135016551e+00
-6.820268885752436283e+00,-9.825247997758346230e-01,-6.337018050259130675e+00,-1.907298943999013119e+00
1.694405180979270398e-01,8.565681449132792835e+00,1.751920665494496099e+00,6.804170420302781963e-01
-3.999220972896950776e+00,-2.708609855936556343e+00,7.379603078252960913e-02,7.057713439689003110e+00
7.104492810036560968e+00,1.124468216005974242e+00,4.632495534804765391e+00,-9.234073748774910939e+00
2.781277738246341613e+00,7.992452777711896772e+00,7.330299044033807832e-01,4.126983544790565617e+00
1.264019875613904276e+00,8.471771534250216007e+00,1.336875779222999050e+00,-5.513237719504216372e+00
-5.665192073850747079e+00,4.438900296457397587e-01,-6.047141049639487065e+00,-1.062565943606728069e+00
9.662306674334576684e+00,1.956085036738246075e+00,6.220651897853826995e+00,-1.957588812466692474e+00
5.287358994213217755e+00,4.292125452344530245e+00,6.407644078802796628e-01,5.702885393073470865e+00
-9.949801664194160011e+00,-2.985971342778832138e+00,-8.863451348092393545e+00,-3.111259172493805458e+00
6.217346808274413661e+00,7.450211553334863623e+00,1.874538093215093681e+00,-4.547543598834009160e+00
2.006994449668608738e+00,-1.027796006321890943e+00,3.427558500076746562e+00,-3.787089163917098489e+00
4.119007590322372181e+00,-6.525469961282047038e+00,2.628552014761407207e-01,5.190414751785660030e+00
4.079946007519509976e+00,-9.601177352076089022e+00,5.330150043028134554e-01,3.893672455238219143e+00
-2.399770760536434899e+00,-1.358718287536875735e+00,-3.577190807643081616e+00,-6.851276074162433005e+00
3.894228551580418696e-01,5.482151281724284786e+00,3.180169395870016125e+00,1.797854563743992884e+00
-6.981236725501009488e+00,3.054392475363947312e+00,2.889420545320913192e-01,9.805633482325578854e+00
-2.913151197091041311e+00,8.965794750182549677e+00,-1.758574671940158041e+00,1.129143146347022508e+00
-1.121970646694158802e+00,-1.281611760748326390e+00,3.835516846344752651e+00,2.507658253868536136e+00
-9.482574257865433509e+00,6.381919061589851339e-01,-3.460832888510076089e+00,-8.045475205676224206e+00
-4.115894055529820683e+00,4.222788085907751565e+00,1.820988520847409919e+00,6.581482004626394655e+00
-7.637103156659012626e+00,6.472465605788716658e+00,-2.767626182442041838e+00,-1.959560095019591941e+00
7.121319784457753599e-01,-1.519931934704050747e+00,2.215663727585681642e-01,-6.698739425198816377e-01
1.402883626350190482e+00,-4.099864806225232527e+00,1.081648275035349549e+00,6.397387243409873747e+00
1.819200269831108940e+00,-1.690163129695839928e+00,-2.405280430157043181e+00,-9.881697352025287984e+00
-2.292121809076976824e+00,3.435778388567140240e+00,-5.319787399084329849e+00,-3.009854740292150055e+00
7.963092445558856980e-01,-7.678468275381167274e+00,-9.113917021546162900e-01,-7.295681025565246003e+00
-1.251116879186721320e+00,-3.010466414370302601e+00,4.227210384190120962e+00,-2.516120156785328632e+00
7.586815549796614988e+00,5.088535930756975745e+00,7.658477578501990735e+00,-4.849649644466785148e+00
-1.215293632983156513e+00,-3.688913310487265562e+00,2.949076116741767173e+00,-7.252497392250010222e+00
9.058120313068460661e+00,8.836202771433264047e+00,9.008393243918369819e+00,2.701353126002544514e+00
4.771284721839609944e+00,1.424592549813432640e-01,3.768212736287616771e+00,3.945809341884515931e+00
-7.084890333652920091e+00,-5.492181646229106207e+00,-7.754757075668547550e+00,-7.850743492887528596e+00
9.092179851671200908e+00,4.389424271039709780e+00,5.412920624297480998e+00,7.997078134764361579e-01
9.500890658503770680e+00,4.751069019120599535e-01,9.114392630162553743e+00,9.448119628365855505e+00
-6.913818591134271330e+00,8.186981336485779082e+00,-5.859747322311434026e+00,3.064425793204240023e+00
-2.960777352085150582e+00,-8.305481902097930913e-01,-5.728992905497155341e+00,1.486892267577331950e+00
2.707146359703804350e+00,3.080620145859711556e+00,-3.046145940229830096e+00,7.863779770374705436e+00
-5.235460812857830604e+00,-9.997121464875087682e+00,-6.901854116766235059e+00,4.713380775671573986e+00
6.539565034273039146e+00,-9.690066118526951655e+00,6.559247687452966602e+00,7.228191613738335519e+00
8.883317729134166285e+00,5.894984198625577321e+00,9.011257339624902940e+00,6.235887607187976300e+00
1.085100842246667696e+00,-8.408314896314264431e+00,2.985831394298790187e-01,-5.572646279841482198e+00
3.494359995420255771e+00,-5.059837460961668754e+00,7.253777589427805594e-01,-6.122548666723464095e-01
-8.033902534329154577e+00,-9.320677726198344004e+00,-7.586008267045471598e+00,-8.708629934778425508e+00
5.435839482655840271e+00,9.385137550206557933e+00,1.536785555365391964e+00,7.787921617518929196e-01
-6.117588412387311436e+00,1.333865388759123860e+00,-2.188724668601333967e+00,-7.894102734291978507e+00
-9.321049842168624977e+00,-9.772555307687527559e+00,-2.353682870712651365e+00,-2.164009178419624035e+00
3.834764689949370364e-01,-4.998198315111201495e+00,-1.724887572306132988e+00,-9.948577840659758920e+00
5.573594518246341778e+00,-4.443727022756482903e+00,1.803089243466187597e+00,5.915656346454296610e+00
-2.705193379082244221e+00,9.231024732144124556e+00,-9.236511706308698777e-01,3.897113669156635041e+00
8.864056740519512090e+00,7.816840672604950413e+00,1.321359218380506739e+00,6.916905288036300448e+00
-9.530108164023431527e+00,8.985685524884971187e+00,-7.618780823494462950e+00,-8.103478593566634913e+00
2.013085533243730296e+00,3.444951070581081964e+00,-1.845109720341139514e+00,5.617638973391120061e+00
-6.239343527359793029e-01,-4.728903130438979474e+00,-7.125702266044786626e-02,8.792375183247230552e+00
9.564364473507986020e+00,-4.920233573404255267e+00,2.516527528938349079e+00,8.063026707464207021e+00
1.306384325427512039e-01,-5.477766426330301641e+00,1.738788717502766090e-01,2.414825507209510391e-01
4.175064670742624884e+00,-6.132682580854240229e+00,-2.721078874221923627e+00,1.717128584673787373e+00
-1.764604604310022751e+00,-1.947438089165862252e+00,-4.211825737343914078e+00,-9.212629127445769228e+00
5.679344930761093480e+00,-5.332486600012094513e+00,5.419882463526608518e+00,6.025342767491014939e+00
-6.987657880501007668e+00,-8.030322203669769010e+00,-5.837610797901368720e+00,-1.096082402761645369e+00
-8.526739212139986535e+00,-8.144720869282926046e+00,-7.946917518350896437e+00,6.132443397799782758e-01
-4.806647324378818809e+00,-6.397781561579227727e+00,-3.948212367542657475e+00,-1.861348640923592868e+00
4.021393554768060596e+00,-6.673363065830521634e+00,2.482199059003612263e+00,2.993599369663332510e+00
8.383953669083762605e+00,7.627837630213250009e-01,8.883638717616522129e+00,8.954371842058414188e+00
-8.141464171664463123e-01,3.567162660382837913e+00,2.535197358852615324e+00,9.244871054115598952e+00
1.455195617577643930e+00,-5.020702379907609370e+00,-2.707037187860056981e+00,-3.857226838853904383e-01
-6.972869554868692532e+00,-1.517713725033287275e+00,-7.432531029701864966e+00,7.949810887783975488e+00
8.788537373790699547e+00,-9.430499208121831956e+00,5.781923170392451183e+00,2.512608356559962175e+00
3.487310957214397433e+00,-8.690031163657803148e+00,9.594170771134447051e-01,9.954917240604999051e-01
-1.655392723938300392e+00,9.253035465603346665e+00,-1.334848145637371530e+00,-4.833926809491398302e+00
-4.203967496667608827e+00,-3.729105758038818053e+00,-6.510084614617631438e+00,-9.803509367091214344e+00
3.480042391062321272e+00,1.091198675604264423e+00,2.528242336051051531e+00,-1.562300511091276434e+00
5.946454842139987207e+00,4.079314434185093319e+00,1.289441894039081493e+00,1.892670748992557606e+00
3.518807887611945517e+00,-8.889664264287679529e+00,6.173333990666172610e+00,-5.225337941108174178e+00
-9.147176932115341330e+00,8.599393457243468930e+00,-1.173717962413019400e+00,-3.927132552437466728e+00
-8.354927100922107996e+00,-1.981706042982786187e+00,7.005982556585585996e-01,-2.498708293713063355e+00
-1.293893615090262017e+00,1.573091968831050735e-01,-1.168807141670575866e+00,-1.809151775678486729e+00
1.739712235759469650e-01,-6.266100021322511537e-01,9.521873091670371991e-01,4.413155962168653801e+00
-5.758379898832918897e+00,-1.181448107253313395e-01,3.483879223059025421e-01,-8.743982614428846389e+00
-8.799140438296614519e+00,-9.733321018317697693e+00,-5.686644826226938676e-01,4.455089728504216140e+00
8.093339305913161752e+00,5.934827804272515550e+00,4.606552995973753006e+00,5.812088638923960104e+00
-9.421505878925092503e+00,1.112833335563490067e-01,-8.770455538952621311e+00,7.853034703353529267e+00
4.585657365155901388e+00,-6.605998026880001817e+00,7.231196492253805452e+00,5.632686061974489178e+00
-3.079647457855559267e+00,1.457634482908883200e+00,1.822285557556086566e+00,-8.299914466443540917e+00
2.486317257542388859e+00,-1.209546023688893968e+00,-7.661809668330570311e-01,4.660186709148231188e+00
1.563494510361021383e+00,-9.341579075411182487e+00,2.432201951288758934e+00,4.080779173920333847e+00
4.686663689786850995e+00,-4.254815596396386290e+00,-2.562277368309562320e+00,-4.295915839422848492e+00
-9.623884033233300883e+00,5.847888064124404650e+00,-1.562037958804672222e+00,8.725961054390896976e+00
-1.364382581722320964e+00,4.543822748671646039e+00,-1.682880260856832955e+00,-1.051633117276383089e+00
-8.929803493788153190e+00,8.060646968450768668e-03,-1.345842970551611728e-01,-9.780357305390003475e+00
3.089343827690429478e+00,-9.482862361750745706e+00,-2.037072978693848846e+00,-8.049016421632433804e+00
7.209224847176596285e+00,-1.603429728692857381e+00,2.899382330597056523e+00,-5.336966441273387929e+00
-8.280493799771157626e+00,2.646756959731122905e+00,-7.659071726003859659e+00,5.414083517168251092e+00
3.122262812965214351e+00,-7.187334738642991994e+00,5.151508885070161803e-01,-2.594641712506122744e+00
-7.355958055407096907e+00,2.871535079395322043e+00,-2.805490600934392731e+00,1.088510360548429645e+00
2.290251140194520474e+00,-2.033282478798119186e+00,2.459041729294114020e+00,2.351465053475067180e+00
9.197139259775941156e+00,-7.400756144760305411e+00,2.099156537763088082e+00,-6.642094854375971025e+00
-6.953106090765965419e+00,2.633623361020980269e+00,-6.928881893073861598e+00,4.588633498250896281e+00
7.393739118484102590e+00,4.031649833957505535e+00,3.265936658358800315e+00,-7.824545429078701986e+00
8.879357667989836500e+00,-1.298202231561269571e+00,5.784352817344004194e+00,-8.309278743766672193e+00
7.642567796278257219e+00,-6.499285143609143667e+00,6.243837136753702666e+00,-1.155649057913185729e+00
4.731292816431174941e+00,-3.700330092597063469e+00,5.786066986008147950e+00,7.219670172613270154e+00
-5.151311228657000640e-01,-1.792324806967179995e+00,4.574159416741478523e+00,8.796494542236512615e+00
-5.696443796283929828e+00,-4.381146579336898661e+00,-4.097290887797777614e-01,-1.637193225488539738e+00
9.656396994014556867e+00,-2.541806558330521604e+00,9.585158785444599872e+00,-7.373406400393713866e+00
6.125028956382788436e+00,1.908860597393335468e+00,4.920605350272419187e+00,-3.528342230534153856e-01
3.349575414953765318e+00,5.511829872825014576e+00,-3.090669051312031179e+00,-9.989417603410203128e+00
-7.745681449612968450e+00,9.359410626416320156e-01,-5.752422590644769684e+00,-3.222182618602928983e+00
-7.833192858529393732e+00,6.483641170952946453e+00,-6.605082161810120311e+00,-1.605507685117995464e+00
9.906259867400891039e+00,-5.517131566183044455e+00,6.811331286393873086e+00,1.049203389544455689e+00
-7.051120691262329210e+00,2.743294629990948863e-01,-1.469476766769328702e+00,2.972869312386258400e+00
-8.586141330470100641e+00,6.788153206769930392e+00,5.840467032523628532e-01,4.001056574592219306e+00
-7.583009290805802216e+00,-6.397338920210458468e+00,-6.393174077472663086e+00,2.470462501613683415e+00
-2.881605465952709721e+00,5.613294459374104761e+00,1.242750382030100020e+00,-1.130066455903159905e+00
3.982579974622549202e+00,7.961728635791679665e+00,4.705877295318056319e+00,-5.577387358693146169e+00
3.438527944380782131e+00,7.474311877665535064e+00,3.241815856000480167e+00,1.742799630075548833e-01
1.212246754299377116e+00,6.605461333991332395e+00,-3.635841061833086307e+00,-9.901720401229926694e+00
-6.157872040249674939e+00,-9.786014471714732821e+00,-3.774196878137937361e+00,-8.257748192294400269e+00
-4.187414468838071002e-01,-7.321088425619382001e+00,-4.035620292636687978e+00,-5.012000990730280492e+00
5.293618258652092123e+00,5.510523490815833370e+00,4.780717945947446701e+00,5.114371228260985447e-01
-6.913452715090944167e+00,-1.102437664675480988e+00,-1.086636973915481974e+00,-9.654722031516982383e+00
-6.860916895314344011e+00,-1.460514049587363417e+00,-2.322125528241659520e+00,9.435646744224605698e+00
9.569650663077293729e+00,-5.568353029431021284e+00,6.024538777062837802e+00,5.992038069316494742e+00
-7.798034138707912177e-01,-7.242485543551788751e+00,1.857644915142532938e+00,-5.856055726539799444e+00
8.096495342158135600e+00,9.566459010639338345e+00,6.455053984898351693e+00,9.267825241371376421e+00
-4.246331216445793366e+00,8.396237531418549338e+00,-4.923173156538748430e+00,8.585574858614080540e+00
2.823522709379091111e+00,-8.000525076827635473e+00,4.077150249367900159e+00,7.503789924939340494e+00
-6.167739050496812148e+00,-9.107334917650820927e+00,-7.322093673776285172e+00,1.782204513157036985e+00
-3.751507680840971304e+00,-2.252213981959318545e+00,1.170178007185595170e+00,-9.549599108274593462e+00
