-3.674991442437017142e+00,8.566899844506522754e+00,-8.492382182733210882e+00,-4.882460846846548463e+00
-2.227197260635520593e-01,-2.265733592483776704e+00,8.596527531673924472e+00,-8.723339459658998152e+00
8.945340268615694868e+00,9.428741048220960153e+00,8.744111141419571354e+00,-2.462054345888513573e+00
6.605064912287406997e+00,2.922915772032618875e+00,-4.139106789103217388e+00,4.496765060542173842e+00
3.094262190267194512e+00,-4.862786864421419608e+00,2.413296548847729817e+00,-7.704901533659835877e+00
-8.984173997756123242e+00,-4.872674396086957849e+00,1.912888683660062927e+00,-4.562030864766699167e+00
-8.132129310505632702e+00,-3.925660004201807496e+00,-6.325204985755469522e+00,-3.770684412860654255e+00
-6.586460580955195709e+00,-1.594515844763645163e+00,7.736902931639657588e+00,-3.630494019619037616e+00
4.382917992035057608e+00,1.802431395650422985e+00,7.622088429590478498e+00,-2.538423948189365120e+00
-9.880975044535738050e+00,4.787133103148040192e-01,-2.764343694804303198e+00,-6.058425998777956067e+00
-4.404266587038860870e+00,3.498474050048592687e+00,5.155447741416118390e+00,3.391220735702686895e+00
-7.652797218177019190e+00,-2.376030016783133192e+00,3.068414215516471977e+00,-5.350057113271478038e+00
-6.049880767713693430e+00,7.854568849403197106e+00,-7.224415815408532504e-01,-3.647667611463805137e+00
5.679556814155677813e+00,-6.897411644841414002e+00,-2.927588698730700045e+00,5.023821331038490712e+00
9.883727734977838963e+00,-3.950961420589607087e-01,-7.223075593649558535e+00,8.130529358039865429e+00
-5.692183157040744845e+00,-9.122616649439887482e+00,-2.563255729135502481e+00,-8.482424356789124431e+00
6.477016622263480627e+00,4.536723250700347876e+00,-2.021374208466022449e+00,2.484502149954899153e+00
1.028509695538893709e+00,-3.377660606882278316e+00,-7.402581862265512902e-02,-1.186887322815442403e+00
4.429527065165633104e+00,-3.806866126524295346e+00,-8.452300810072287618e+00,6.615599779307078876e+00
3.541037284775917726e+00,9.342188704558044066e+00,-2.030417460447418332e+00,1.967932209059487292e+00
-4.498457676815026396e+00,-2.321237317824369484e+00,-5.325999780742854739e+00,-9.238603824038140289e+00
-2.899888958488130442e+00,2.392198690703517983e+00,1.841347859170161971e+00,-3.565028832808934567e+00
-9.060447679035664947e+00,-1.799417266548026362e+00,-2.037286570190663060e+00,8.483081381011579936e+00
-5.215292198795329348e+00,1.647141973204664822e+00,-5.689716452933303970e+00,-2.831744178202722395e+00
8.476460390224733743e-01,-3.465826436756199058e+00,4.581731835105601114e+00,6.238904068744137277e+00
-3.122468530533152986e+00,4.852665450791462831e+00,-9.230101499326433867e+00,-3.407239084285487607e+00
8.139249543698138467e+00,-7.826599565683800108e+00,-5.280742715175628987e+00,-1.244795043932667156e+00
-6.440948824173469589e+00,-7.096527327028471888e+00,3.497388549296736926e+00,-8.694235381415751363e-01
-3.386738816907994831e+00,4.574482304042364333e+00,-8.224107630186146878e+00,3.172658655752487178e+00
8.680895755974919581e+00,5.103152265189015324e+00,-2.472982793438220916e+00,-9.852722775683783851e+00
-5.690179215481185437e+00,-7.365488167225051619e+00,-6.321617005046950233e+00,-4.412436677833529330e+00
-1.492669576615297089e+00,-3.964414427642459771e+00,-8.882857903813146550e+00,4.762824359772128702e-01
5.069049135649876803e+00,6.551652439152334750e+00,-3.468911194727855030e+00,1.893902244463255613e+00
2.384640336122297199e+00,-6.363178175667291825e+00,7.680898945668396927e+00,8.317381682503725671e+00
8.075193422517401132e+00,1.933775384102336403e+00,1.006661377283638581e-01,-9.925966013576196900e+00
-6.038586017823474705e+00,-2.062829093817382109e+00,-1.179629016952071563e+00,-9.109159352901105677e+00
-4.030235425980470687e+00,-4.127969379298899177e+00,-7.433629571820549842e+00,4.731835580892836290e+00
-5.026644864536720547e+00,7.660854196253684023e+00,-6.129666648412682939e+00,-6.177533697790781986e+00
-9.432218537807898429e+00,6.810735020829451258e+00,-1.466114608021601651e+00,-6.384370250747708475e+00
-5.039465289864734743e+00,6.240598364859177849e-01,-1.457973305709189926e+00,-7.044147643956635285e+00
3.333629271007332306e-02,1.369348258967148624e+00,-3.061961330404692205e-01,-1.581405539435603913e+00
-7.251343034614894378e-01,5.376713899101650540e+00,4.469121279120158441e+00,3.650652262760537781e+00
9.809906636633172639e+00,-5.004379435768471218e+00,-5.516393634476582930e-01,-1.783194240332559133e+00
3.371804912575729674e+00,-6.429917262025794500e+00,-4.847855543584533855e+00,-6.326080879783972932e-01
3.922971332512560139e+00,5.665710652798194857e+00,8.691283214088498354e+00,9.345634480230323504e+00
-1.149192758995853936e+00,-3.257555505126099149e+00,-2.271026713227684901e+00,-5.294541187116208469e+00
-5.185295396280961810e+00,-7.640772555754722362e+00,-7.584006036448160515e+00,5.607072277626187429e+00
-3.978473345072773171e+00,-5.093278620472858620e-01,5.123984330256758035e+00,6.208133692354216748e+00
5.280916941773110551e-01,-9.275365368464477456e+00,1.062899111062523438e+00,8.962835325068301273e+00
-4.638185513326988918e+00,-3.213494902707678236e+00,7.790425328765337554e+00,-4.257618784255288169e+00
8.097089310885575486e+00,6.961465277088031200e+00,-4.751822429414639393e-01,-2.416428521704892418e+00
-2.966965167470460685e+00,-9.801573373818881052e+00,1.493032322814604296e+00,3.242619189425965942e+00
4.758508375483065933e+00,9.871831724510379047e+00,8.315915181038322501e+00,-2.754469723957731375e+00
7.191318287004143883e+00,-5.116069617014218807e+00,-4.075351740947674273e+00,4.147849347068337522e+00
8.453263336795011185e+00,1.487803728374636592e+00,-4.482633578303541810e+00,1.250661370545101292e+00
-3.342143503875815824e+00,-2.103622354158187768e+00,-1.025964793515017348e+00,1.049659066633029880e+00
6.764197943285413572e+00,-5.826309950839734242e+00,2.100214587140974754e+00,7.431529521861680365e+00
-5.903461192802053503e+00,-9.590290954593744033e+00,1.632401900848965415e+00,1.463671466670781740e-01
-3.441894079781988580e-01,-2.422269994293522188e-01,-1.994074673558196231e+00,6.332584903091419193e+00
-6.579782908536156327e+00,-9.977763318258867642e+00,5.697947152107040836e+00,-1.531971166528478534e-04
-2.754099224932192058e+00,-4.193281740052694495e+00,-6.802317162936911465e+00,-7.789676067735580745e+00
6.840425661301313909e+00,-4.004696110405145504e+00,8.555952854798036356e+00,2.247292270634362765e+00
2.621803604413624811e+00,-1.053132294027854243e+00,-4.710502292600440732e+00,-1.243316137244171671e+00
-5.827096355678169637e+00,-5.978836764654102964e+00,-7.792153670049652092e+00,7.856185447249419695e+00
-8.906112989107413114e-01,-8.302151696167054951e+00,-5.173211086589705410e+00,4.580736047327324201e+00
6.437628923331562447e+00,6.327585357109779096e+00,-7.396954858620131468e+00,8.009089556102384933e+00
5.295914416746292375e-01,3.247821232019173721e+00,2.195666495062081225e+00,9.383003527340036953e-01
8.937807648633469881e+00,-7.823929496429018471e+00,2.334768220686347373e+00,-1.041655675766238076e+00
-1.421714846253891551e+00,5.129488186266865313e+00,-6.755675930613981528e+00,-5.281784360247188559e+00
9.353607954761788079e+00,-5.393051715545828628e+00,9.443064778775397627e+00,-9.662896626790271171e+00
-1.539521264051067817e+00,-2.539456113766211942e+00,2.878375811917525784e+00,-8.300373847572046770e+00
-5.761656300210374226e+00,-2.439765192735851684e+00,-9.385021679859686827e+00,-1.356453435904327876e+00
8.527991926319224092e+00,-2.715289092337826560e+00,-9.860330336113714012e-01,5.971065245293621260e+00
7.151070914012247925e+00,-1.714162343453562443e+00,5.863836077955332904e+00,4.079647060358135846e+00
3.437825199950754751e-01,8.348688329252588858e+00,6.367998524816794514e+00,6.697296584887357795e-01
-8.763658931345474912e-01,-2.969451718390008210e-01,-3.011370326461257907e+00,6.377857027807905865e+00
4.816368433519901515e+00,5.689695547747328774e+00,-5.764982477103727021e+00,3.957967517552523518e+00
2.664555065581645010e+00,8.168769422125173207e+00,-2.803024570989304909e+00,4.073276582449345540e+00
-4.682414356023054225e+00,-1.047278854941733783e+00,-7.049299589571181635e+00,-3.011852503329697228e+00
-5.205446973053340365e+00,-9.785401102706650533e+00,-6.083884930208166564e-01,2.224613126207795943e+00
-8.904525266213340728e+00,6.716671768198352765e+00,-8.020613091940175465e+00,4.333453770512322833e+00
6.116947904417060045e+00,4.568054343211096935e+00,4.725919535269437199e-01,-7.517339475614342348e+00
5.333448024734099846e+00,-6.226861084856558648e+00,7.147168251522873383e+00,-2.606878857007153272e+00
3.075517132463488679e+00,-8.228294571398659940e-01,-4.181563376655363484e+00,3.052681038275197878e+00
4.678220270997359265e+00,-3.986343247373014265e+00,-2.056446955665779619e+00,-8.057511233423204189e+00
3.668987935980329240e+00,-1.263427791991723836e+00,-6.948472527168646273e+00,-7.482780302469009825e-01
-8.988892972270406290e+00,2.036714581830821658e+00,4.284990117963204170e+00,-6.433122450613710797e+00
9.480441705815859876e+00,7.748352308420273005e+00,6.080250921035739164e-01,-6.932346424992530842e+00
-8.878706542667789137e+00,5.723217388782725124e+00,-2.880355661590430216e+00,-1.671038592308743631e+00
-8.348842392221209607e+00,3.627273933353318824e-01,-8.181985779242168633e+00,-9.976948204461619341e+00
-6.932963364973081966e+00,3.892771476518966267e+00,-2.950433257145711252e+00,-5.605520540302739718e+00
6.616236476677698874e+00,-4.864151942866605793e-01,8.138269104867482895e+00,9.326445935273255827e+00
9.606794188186906780e-01,1.138117548631980114e+00,-8.400460738632297364e+00,4.384776533332203741e+00
1.324785506363422627e+00,7.345921906498400489e+00,-6.293163877378924020e+00,-4.192148130513433379e+00
-2.535071293556690364e+00,-1.276304494536335099e+00,-1.652787385542804355e+00,-9.182097719465122765e+00
4.501941607375833598e+00,-7.952397399707169967e+00,3.596734666650768242e-01,3.131829264819101510e+00
1.946514893905622046e-01,-6.734386942899000417e+00,-3.711454519058893453e+00,-7.991228841158550367e+00
-5.062886153718284987e+00,-7.973928765227036308e+00,2.185588699686951131e+00,1.806117879185023867e+00
-3.063921547071366547e+00,5.906170986201001227e+00,5.618739620699247261e+00,-4.582080404558479536e+00
3.905243472531603643e+00,-9.343510680222454567e+00,-6.482496324294189982e+00,6.833487386589787604e+00
-9.154875695479516295e+00,-9.791449212476912578e+00,4.664483188246181911e+00,6.086343511543184093e+00
-4.277284303065133741e+00,-7.091891349084475493e+00,1.771202141865819035e+00,-3.397622554529206695e+00
-4.110356274278245792e+00,-4.190695818287533569e+00,6.986273295340884815e+00,-6.624882801481943417e+00
-7.861745767945258478e+00,6.697480431941428947e+00,-7.698816949954187194e+00,-6.673886662490287058e+00
-5.961436194441372294e+00,-6.636909479547359325e+00,-5.498635509313072323e-01,9.866345051918507636e+00
8.033101404994038575e+00,5.352364988015857250e+00,4.853841213796262544e+00,9.035480262273850371e+00
-7.615537914341700798e+00,7.348944987851137256e+00,-1.775937802893619022e-01,6.324687657257832996e+00
-6.882510929400318389e-01,-7.313154550136939491e+00,-8.789765953402465470e+00,3.720856443232509747e+00
6.320452080686063567e+00,-2.968251000399046546e+00,3.927085721581362598e+00,-9.057752708321210378e+00
-6.754966097475683107e+00,6.680846739760365693e+00,-7.275931037341055729e-01,9.323971770801474435e+00
-2.713018762152561436e+00,-4.654898056375498250e+00,4.171706581777905321e+00,-4.014433967366112910e+00
-1.248824533920631197e+00,5.750984015942016470e+00,-7.870432085440571157e+00,-1.378997834314894533e-01
8.978853887656537580e+00,-7.382269678640289712e+00,6.862789727508021187e+00,8.064859499162079004e+00
-9.935360439249281583e+00,1.863738700653701841e+00,1.290026399953396297e+00,2.924417806504122197e+00
-8.690570307035141440e+00,-3.798056475060842985e+00,3.044846997569687908e+00,-4.752956298262855483e+00
-1.326037177632549913e+00,-2.137065041768330786e+00,8.866805136888483929e+00,1.030876809845899800e-01
3.870720384600922159e+00,-8.529094329683179154e+00,-2.261159859655445192e+00,1.018392862891868589e+00
6.660423824062945641e+00,-1.887513819760719969e-01,5.374225665624230430e+00,-3.277279624823292714e+00
-8.768935516398947527e+00,-5.103361414605505075e+00,-6.806620847310194122e+00,-5.075212697888876079e+00
-4.417910948568763985e+00,2.822565050994750635e+00,9.687145615368402130e-01,-2.981705286010729594e-01
-8.565864165932897123e+00,-3.429445569828133422e+00,3.744884234117009214e+00,5.421221251957998533e+00
7.582670702135981600e+00,7.460790537130176148e+00,2.786386520866425354e+00,-2.354303394663390669e+00
9.219725738219818112e+00,2.530197330553214385e+00,7.005512967151562798e+00,1.026246425231828852e+00
-9.719696927249865226e+00,2.555578500861088287e+00,7.515123137689753818e+00,1.271273030967869033e+00
9.562567048299975170e+00,-3.811619175415081884e-01,-1.799381546555208544e+00,1.154759545123823727e+00
-6.042208431052291218e+00,3.762122743427859461e+00,6.838956086904453890e+00,-1.660075815102938890e+00
-1.293291149278889662e+00,-5.729466467754984471e+00,3.162489916057826811e+00,4.042607361509665154e+00
3.327404096196895367e+00,-6.369171275415695277e+00,-1.118193227983420579e+00,-5.062590491136489845e+00
-8.262442552115667027e+00,8.979333568340177152e+00,4.691796972644346475e+00,-5.856301511289510486e+00
7.682804111733972263e+00,1.751335623738937031e+00,-2.533354313616622555e+00,-8.763772423586104310e+00
-5.509715751936877126e+00,-6.940301077109769068e+00,4.067127312932872663e+00,-7.661647297636873688e+00
5.637898942515036538e+00,7.674205253282899264e+00,2.031584560694729369e+00,3.474859476280048654e+00
1.247597885416046992e+00,4.143942067662562678e+00,8.552091848228162263e+00,-2.756095529141728839e+00
-7.685087955774799084e+00,6.981203051495299405e-02,3.562197049718998976e+00,-3.194073616470769039e+00
-4.479315066676592849e+00,6.903490182535406916e+00,5.846234365840017766e+00,4.176203510634854510e+00
7.859541036622033516e+00,1.400363037613136186e+00,4.802530193536968639e+00,-8.554532940872324076e+00
4.790064475483202244e-01,-3.526430993665064406e+00,-2.043184689139826649e+00,-7.647395720975724842e+00
7.470831456761604983e+00,3.353336672990838707e+00,-6.288979794601292639e+00,8.773715628120150711e+00
3.791608638719299762e+00,-2.373919803216448798e+00,2.652749734322762620e+00,-6.415148253786489008e+00
1.317021445429242377e+00,7.512978163858807790e+00,-3.266001152474709457e+00,9.988407164147712791e+00
-6.354593244975945687e+00,-8.894777734186597229e+00,2.305636314866519321e+00,9.246205199063577851e+00
5.250320089219133735e+00,-9.874914363899753411e+00,1.847815134110347035e+00,4.662102785899243429e+00
4.739663231400182752e+00,-5.630089431727054006e+00,-3.875742012454419072e+00,-8.269160350865472964e+00
4.902397941898206213e+00,4.958774693823173152e+00,8.085935829447157275e+00,-8.674962414046378356e+00
-9.867135270412836334e+00,-7.800539419338581304e+00,6.061678516094599622e+00,-5.947591410541406276e+00
-2.441886948684430791e+00,-7.020814104488534824e+00,-1.328795357518772979e+00,-6.644602306120177104e+00
8.761951716952957270e+00,-2.990288451796678793e+00,-6.493763519537543161e+00,5.500998222486703781e-01
-8.599478373578142154e+00,-7.335501121926100154e+00,-4.619855520805719595e-01,-9.077721281814026710e+00
-4.137766770995194854e+00,-3.361017292467307627e+00,7.356139273399934453e+00,-8.557072796565094563e+00
4.728550350565026150e+00,8.688867889506973086e+00,-7.133184919270010305e+00,4.655482284833459161e+00
-6.724942196022089647e+00,-3.844509464627643425e+00,6.073600954321752177e+00,6.865692193738045290e+00
1.553619904074718505e+00,3.174876119475189995e+00,-5.419433726618977154e+00,-8.698930730895861885e+00
-9.869887684366972280e+00,-1.571375412422691298e+00,7.403309017986522411e-01,1.615795597320657251e+00
3.275111041548253610e+00,5.022334231625571022e+00,-1.732870314735356798e+00,8.691600127342741899e+00
-1.477618185443045462e+00,-3.355350466136101772e+00,7.232356047896181472e+00,4.648884908635560365e+00
-6.743154497460785990e+00,3.887774841010687155e+00,-1.403198999916629441e+00,-4.123601319765944240e+00
-1.541268152510895106e-01,6.157628310195388366e+00,7.057816455920797871e+00,5.704467370448160324e+00
-3.191847593107192793e+00,5.536048130209866969e+00,-4.185857957348521730e+00,-2.203827313894935358e+00
1.887091834958056324e+00,-4.315960786987822928e+00,7.076175968512860237e+00,2.949260590646041180e+00
-5.880994426951311027e+00,1.333550048298093316e-01,-8.520273990609652515e+00,-1.803574621484536067e+00
9.611956278806616183e+00,8.749054688133313107e+00,9.560651947009514373e+00,5.649952487800149470e-01
-8.408340809617140366e+00,-3.146897221710305281e+00,-1.159539593435962024e-01,-6.753360982000879531e+00
6.452118011019081223e-03,-3.047309786608778381e-01,8.734999144863266451e+00,4.157346074357041843e+00
6.167579121782296170e-02,-4.255448037153226615e+00,-1.792073315584342463e+00,-6.907064842143149086e+00
-4.665329722396083234e+00,6.811638760280892768e+00,3.568523309226468765e+00,3.535254868040897946e-01
8.535630916072243224e-01,2.893366101303007198e+00,3.757213775310392023e+00,-8.357458764141782126e+00
1.096488358412841535e-01,9.829683757059477500e+00,7.767009007741729754e+00,1.662885854713380240e+00
4.474877674291876772e+00,-5.178092852095018017e+00,-5.952173779969318623e+00,9.335546343662624480e+00
-9.615975300093563050e+00,8.146037286899211693e+00,-8.483760712450582275e+00,-9.053660186978831348e+00
-1.545915015838872364e-02,-8.074155535845859433e+00,-2.633901755873699013e+00,3.957021345958937175e+00
2.427433919592758116e+00,-1.175817858519819126e+00,7.611500237400907309e+00,8.862670616303841342e+00
8.227050569974835525e+00,-2.404733075678560539e+00,4.030609367306205115e+00,9.397128093363196655e+00
7.575980676334172159e+00,7.728465738687791742e+00,8.853841598224715170e+00,-7.889706680309949149e+00
6.332780703613824613e+00,-2.180937879583790817e+00,6.709915049073337912e+00,-9.908108500468507884e+00
-7.086300348106684410e+00,-5.366698087838099873e+00,4.743264434431690546e+00,9.620664764857320250e+00
-7.766429929206890570e+00,2.973190793919451735e+00,4.923512705358113806e+00,-8.861237385069395955e+00
7.661938010046576153e+00,3.361097308740259137e+00,5.296718883169025283e+00,8.866870419967366246e+00
3.700158611973359157e+00,4.081007104639187588e+00,2.764717152833871427e+00,-3.240296815954931020e+00
-3.672458368463733080e+00,-8.247880531578088537e+00,-7.156909718640875440e+00,2.797820827186356496e+00
9.447684641433262698e+00,-4.444101569664176132e+00,5.652013057998503065e+00,8.607781887027478263e+00
-1.888815384408268017e+00,-6.438598434314095620e+00,-4.659165983881792705e+00,-8.081599456172028795e+00
2.941732544004851846e+00,-1.466715070400727683e+00,-2.186976015596302947e+00,-6.880257951131286021e+00
-3.024516615689705645e+00,-9.199350312706545907e+00,3.412102059380064389e+00,-5.713796279385780608e+00
2.925964014867542318e+00,-9.764799427443538349e+00,7.684240713188386529e+00,1.206115504887343093e+00
-9.185362348459911175e+00,8.002953933307846768e+00,-9.255873114639028287e+00,-8.162839615866857912e+00
-6.627384179080446636e+00,-7.552062231376980961e+00,3.974599519175423534e+00,9.395705053071790047e-01
4.905297477862667677e+00,-3.795951537808804233e+00,-5.613971601415014279e-01,2.387823287442152775e+00
4.613360686809372169e+00,2.297671280562807894e+00,3.253313356378597643e+00,5.824581981681056675e+00
-4.497202217287781245e+00,-4.379628530964758681e+00,2.476966295821761976e-01,8.386180065319408072e+00
7.380787528692057009e+00,-8.904314944603280324e+00,9.155193071673195515e-02,-6.628672206425292757e+00
1.926079752876896478e+00,4.075014447973606124e+00,6.475716040493360914e+00,-7.446063801135462512e+00
7.882720860120929984e+00,3.577958875635591340e+00,-2.175771131640995115e+00,1.397293040724827407e+00
-5.142252042429689141e-01,-5.827815227291344158e+00,-3.674746665429088566e+00,4.300348527153518674e+00
3.260354981637949123e+00,6.503804806250816029e+00,3.917302427075778914e-01,-2.092020395827296042e+00
-6.133451756727216875e+00,5.090731811321372646e+00,-2.691095616056601969e+00,-9.934022186978721081e+00
-1.797030346651826704e+00,4.326575378822942852e+00,-7.003274964275672865e+00,6.204945466933526887e+00
6.915936643463606259e+00,8.793991787954130501e+00,8.685299335693166256e+00,-9.351705951787112170e+00
9.682226195374369127e+00,-7.619575067709321026e+00,5.104325662532287478e-01,-5.636002293754605041e+00
-6.663173746543540332e+00,-1.958215296626237389e+00,-7.086980692958675832e+00,-6.095006634823270097e+00
3.699345875669850514e+00,-4.567998995014841412e+00,6.492162104283336177e+00,2.390673558598649606e+00
2.322214865907294978e-01,-6.736946440465445107e+00,1.336873697377216397e+00,-3.451577805315402259e+00
1.191317180900799855e+00,-7.132263240283565509e+00,-7.863408723171230186e+00,-2.610768655058553378e+00
5.968091669617958672e+00,6.612244433666244703e+00,4.615451498772054961e+00,-2.347667027759929859e+00
-9.865462933341426321e+00,3.277390189562854772e+00,-5.228592030557924986e+00,-5.405444493978242448e+00
6.312795636032394242e+00,5.044084496310343724e+00,9.581735828330518956e+00,-6.510741052950930197e+00
7.817935138066182787e+00,5.824943857539592429e+00,2.046255448952339684e+00,3.968190676136025274e-01
-3.221658686116580128e+00,-4.544633295680164942e+00,-7.696442457661071046e+00,-1.477956012562680499e+00
3.180624368225474896e+00,1.540326590774441229e+00,6.211404428448206616e+00,1.551003170114434226e+00
-5.806736812435886463e+00,8.024061779979007270e+00,6.806426610468464311e+00,-7.950392276727100693e+00
2.356879917276016201e+00,4.388454837821257115e+00,-5.815353451867650847e+00,7.335437203046183186e+00
-3.715224523991538241e+00,5.189075866259933889e+00,-1.737408069295183877e+00,-6.230133473823316059e+00
-2.956437896190273307e+00,-4.873188966532165267e+00,-7.653114121014772842e+00,-4.714957403927551027e+00
5.350970905768814845e-01,9.775423930634357106e+00,3.002077327473998136e-01,4.732075000655699526e+00
4.418370406900535841e+00,3.303975802188848121e+00,8.479734826883921883e+00,9.060055601695161442e+00
-7.506145705665030476e+00,-8.669706267912658859e+00,2.491411801860196062e-01,-8.138442623405452991e+00
6.742909690081049234e+00,-8.546158308167946416e+00,-1.622626943639587704e+00,-1.040715687797483469e+00
9.777905562173828002e+00,-2.364124872692306312e+00,-6.774278478718595009e-01,6.391064487267541949e+00
-6.542795114254853495e+00,-6.818682002278038112e-01,6.085942533381373920e+00,-8.199958563009026591e-01
-4.685647232299629650e+00,-1.643107462034274491e+00,1.602930407313339467e+00,7.162611726515855537e+00
-5.329663841412743963e+00,-8.483618957579849962e+00,-2.099638551481956661e+00,-4.036640163036812723e+00
-2.472250618145322321e+00,-8.630347207123527653e-01,-5.885378733020887321e-01,5.561330013825385166e+00
-4.192529854986373650e+00,-9.057345793166337700e+00,-3.320187699401105696e+00,7.427551220135100607e+00
-9.974497031391040380e+00,6.750717811361504062e+00,-5.837924585714450387e+00,7.642093370098812954e+00
2.091713626928646264e+00,-4.338404792413347977e+00,-8.178945684947500183e+00,2.077606201702106858e+00
-9.337784455463166822e+00,9.789158131695259613e+00,-2.574534924772839961e+00,-7.073079088717395990e+00
-9.082390772847055871e+00,7.855075983532277206e+00,-1.625854334332287099e+00,-5.569214909832727045e-01
8.934644539886271275e+00,9.579122505949889899e+00,1.468821677554902116e+00,3.541525390098561488e+00
-7.677055151204164041e+00,-4.656271095726944864e+00,-2.220469017691617530e+00,3.097952693695082971e+00
1.268150122479013930e+00,-9.685939277731005603e+00,-4.122999155243836533e+00,-1.871159249760882659e+00
2.239409329811747895e+00,-3.907096393801642975e+00,2.013377942523153941e+00,-5.068760525085647117e+00
-4.327074283671663579e-01,-6.783299285422779157e+00,4.665710467526810845e+00,-2.351406556188726071e+00
6.668960415019306254e+00,-1.302269460996637207e+00,7.664711171169532378e+00,-9.592560108438680899e+00
-9.916772085993031283e+00,1.728988612683188819e+00,-3.513414435049103446e+00,3.111274609393664292e+00
2.840986090041269563e+00,1.423080572004916888e+00,3.558678579636608053e+00,1.750242600871072085e+00
7.529701940357529821e+00,-7.394375286463072960e+00,7.924314161891703456e+00,7.463270600360537799e+00
-5.272371307643908267e-02,5.321302384571040989e+00,4.648952726726554019e+00,1.785032235707655346e+00
-8.098374274388039140e+00,-3.605291628558109807e+00,1.005085930799928029e+00,-3.998335627738769382e+00
3.083476929822595025e-01,1.317770235948728441e+00,-6.219283560885903839e+00,-7.714039737511228623e+00
-2.453050457738122248e+00,2.615469265198349547e+00,6.989335639384700372e+00,2.528851456905103490e+00
7.164170850023239723e+00,5.545010109230242179e+00,-1.339888728232245363e+00,3.854607157117316163e+00
-1.169743261350664199e+00,-6.188273891158988960e+00,6.709795334434936365e+00,-3.450907386388843534e+00
7.293318293086258564e+00,-6.114863523464233452e+00,5.015195567919779052e+00,-4.779380597609657499e+00
6.328674377904022208e-01,-3.957759957743416379e+00,-2.320862683622604283e+00,-7.322003306163901826e+00
-2.733384046474194307e+00,8.661867847662559683e+00,7.169477595184777563e+00,-2.815790936839990266e+00
-7.989248324038205062e+00,-1.486640685460397293e+00,-8.798493711823756058e+00,-9.046415495222587921e+00
2.001755137767787573e+00,4.528294103808363502e-01,7.800031575949820883e+00,8.729505361446904033e+00
-6.324029038753957721e+00,7.593563051160035826e+00,6.087356524278712655e+00,-5.433041328912835866e+00
-6.567520480112685632e+00,-6.714727828791073883e+00,1.992687720657149164e-01,-6.501964579602745431e+00
3.672417247778859917e+00,4.266621934969641927e+00,4.824698231343527155e+00,-4.360421529660793993e+00
-7.615580874934928524e+00,-4.015854236204308592e+00,1.483553639607613217e+00,9.979805800193904730e+00
8.681175007860602477e+00,-9.013027519815322464e+00,-2.112678116434929088e+00,8.897645151162112853e+00
7.836625273234929523e+00,4.771442618458117124e+00,6.103383056411175289e+00,-8.077189273597069175e+00
-4.975530209520711011e+00,2.638496178514238011e-01,-2.851098135475868212e+00,-6.173586523857457209e+00
5.342087181476456337e+00,-5.856195332016085331e+00,-5.545046491009032685e+00,8.136381123227444334e+00
4.948667727819946904e+00,7.184569426915700774e+00,5.690814657944829769e+00,4.118551472402787184e+00
-6.879082918945449876e+00,-2.879066437226001085e-01,6.189304801018955970e+00,-1.585880960918901295e+00
-2.511999592156954897e+00,-6.242270168112957762e+00,9.806562462795626045e-02,-7.629436249383189761e+00
5.466287181944878171e+00,-8.615587062646527627e+00,-4.175288988877797536e+00,-4.680269449838274198e+00
-7.816834205868468111e+00,3.519988053649507620e+00,-5.833843142106902135e+00,-2.145039836558098045e+00
-8.647697403796474447e+00,-1.124906300914112478e-01,-9.221988011857917833e-01,-6.139722873448898000e+00
-7.455754811826935224e+00,6.092437271204460103e+00,5.158118336945970661e+00,6.790550772551682712e+00
6.167867279573183481e+00,-2.000109252530799964e+00,5.089456447033085418e+00,8.454381878730963251e-01
4.032862757043673696e-01,-4.944510021632164687e+00,4.731772199181187410e+00,-7.433741248203508789e+00
6.321434573778713428e+00,7.206101617287167471e+00,-6.333548542390001757e+00,-8.898581226810428291e+00
4.837479050714556195e+00,-3.135889030436274538e+00,7.086982289473447771e+00,-5.615418712598117423e+00
-7.440393600281851150e+00,-9.890105103212929905e+00,-3.985186398419712894e+00,-5.179294989289092044e+00
3.130025122483424127e-01,6.306659333998538841e+00,2.166356381359012762e+00,-2.442260376822320112e+00
-5.261381347506699058e+00,-2.580341754852177871e+00,3.596691848701434324e+00,-9.036238581132945313e+00
-6.697252035127352343e+00,2.459891596416152737e+00,7.550534232259643375e+00,-4.035382462836405892e+00
1.718697617695228885e+00,-7.804520155360741285e+00,-6.895568555335512606e+00,5.084295126173570267e+00
3.062304218191249205e+00,-6.561062890894728383e+00,-1.177567866821055187e+00,8.537137186661254873e+00
2.609042118820601885e+00,5.952311483143544635e+00,-4.265719060368874160e+00,8.353674350215477773e+00
4.537828573162665080e+00,7.631401043851887778e+00,-7.386120792269911028e+00,4.635099662917545160e+00
4.507660039339882019e+00,7.862391986164372071e+00,8.919251849164115953e+00,3.162739087862824761e-01
6.021753644546233630e+00,3.296572379564761235e+00,-9.113435679506377562e-01,9.445471594013156391e+00
7.662646931742280287e+00,8.941190335921490373e+00,-2.605002390006920798e+00,-6.327359931027016771e+00
-7.680416963493854610e+00,-9.194530887238309802e+00,-1.120017824590928246e+00,1.204853403647758725e+00
-4.939826828378912182e+00,-3.622567681570396658e+00,-6.059706171834584154e+00,-2.204271856344595548e+00
-4.179383192718200135e+00,1.428469571759261925e+00,-7.524429876934385364e-02,-3.095456715659404168e+00
