-5.034173963806896523e+00,9.437764608185595705e+00,-5.166458780070602330e+00,-1.283747315150611357e+00
-9.511769474659775625e+00,9.642738848559520903e+00,-8.227386465500263313e+00,1.270537945338221064e+00
3.499453194717057514e+00,-3.001450073113042905e+00,3.251607792284054277e+00,8.779158584847237989e+00
-9.906592849064086437e+00,2.246378837191416622e+00,-9.299182796074038748e+00,7.215262428952442519e+00
-1.045491657033146282e-01,4.052619796397687324e+00,9.363467499891336976e-02,2.852158676399580983e+00
-8.531557827582576081e+00,-1.786905591375802516e+00,-6.805090769005232687e+00,7.283399960812158014e+00
9.628614144995911062e+00,-5.251152283210027250e+00,8.732817904443750834e+00,9.735743895424320726e+00
6.201058696810136439e+00,-2.952035438930051825e+00,5.015990468747675735e+00,-8.781753370343487575e+00
9.249508339897690945e+00,4.543680297977363836e+00,9.289513190764138173e+00,5.189611840703227230e+00
-4.695213805467080448e+00,-6.285762066026374661e+00,-3.573434092586520006e+00,-6.041771991646900375e-01
5.721711254847821948e+00,5.572808085265670286e-01,4.775871555981835215e+00,2.197186256292944506e+00
7.146984434509555228e+00,3.857015689464677877e-01,6.585215542535020283e+00,-9.399731804987538908e-01
7.570066325000542662e+00,-7.611434088677784260e+00,7.023060515894901989e+00,-6.676899165835934014e+00
3.789270950555682305e+00,5.299386619927041409e+00,4.230596899471257721e+00,-3.935004939746207242e+00
4.469468983302489207e+00,7.781928199695492765e+00,3.561291894497736088e+00,-9.898818319714457914e+00
-6.427479666686455317e+00,-9.814908067580718765e+00,-5.604804505738464115e+00,1.479186401183103072e+00
-2.819081433610415743e+00,2.776323497761335801e+00,-2.381362504625035292e+00,1.427274639900112163e+00
-8.192392319148250834e+00,-5.774149163242114469e+00,-6.587553915589263731e+00,5.891034218653103949e+00
7.932571179104598968e+00,-2.781426335071706113e+00,7.068561299708068901e+00,-3.382513551072953817e+00
5.886949653561764251e+00,6.027068796624941882e+00,4.813635578796650272e+00,6.758865464264559364e+00
8.477913061516829885e+00,6.702645749042510204e+00,7.151963785399922280e+00,9.998894369232381507e+00
-3.018163131306243585e+00,-4.418740330326802024e+00,-2.648343794039753618e+00,-8.259367671478017314e-01
6.503713484528674371e+00,-5.593678613365429264e+00,5.745868765629346342e+00,-6.256810096799380716e+00
-5.240113567954161056e-01,-7.003193839256793396e+00,-6.413041039142293176e-01,4.810184346124382060e+00
-5.799025643133443708e+00,-1.389432024367192042e-01,-4.749759899119916362e+00,-9.414685390650920027e+00
9.215671942805222727e+00,-5.244381416128252482e+00,8.586200123353439295e+00,-7.249450016465017299e+00
2.737404295577540836e+00,-1.503281556583539569e+00,2.496877057975860570e+00,9.019299266704056350e+00
5.734737970210673552e+00,9.960921667203262331e+00,5.821627809633930006e+00,-7.932944671420923299e+00
9.243725041437755863e-01,-6.885010059671157201e+00,9.295286480480691171e-02,-4.172490439630993642e+00
7.006922176294040128e+00,-4.167961284958558998e+00,5.501342520769131994e+00,-3.837877955113961903e+00
9.187717989876574620e+00,-5.104490813306581387e+00,7.913328859467656073e+00,-8.083049841692080406e-01
1.908396899815006265e+00,1.043843354040133065e+00,2.248431758903480571e+00,-4.810520373738979671e+00
9.862418225738874611e+00,-9.698170573662656224e+00,9.806636511034479753e+00,5.605510908100868050e-01
-2.579005157282878713e+00,-1.231523377558387367e+00,-1.604500220149677858e+00,7.319198062697299889e+00
-8.386100429614785412e+00,8.455281118153013864e+00,-6.558623835897755328e+00,7.892280081220906851e+00
-8.068785608090120576e+00,-3.344257248779309855e+00,-7.250320259192168493e+00,-2.732004542532897595e+00
-5.377838920469932837e+00,-1.491199756972200419e+00,-4.587287263206306420e+00,-1.653145414841464600e+00
-7.102152662218319534e+00,8.091392686683910540e+00,-6.833318709193562768e+00,-4.544908057969099247e+00
9.880838747350960460e+00,-2.179443187217149358e+00,8.409276224419096835e+00,9.575449192105690344e+00
-1.679785567681125968e+00,6.683155087496679414e-01,-2.475655909429321788e+00,5.566834309567472161e+00
2.038099357737991113e+00,-8.542421539427223820e+00,1.528471344370633922e+00,-7.878069811862687288e+00
-3.074990524241883350e+00,9.312541403531987783e+00,-2.471313540788174112e+00,-8.526777676222202729e+00
-1.342522468205121555e+00,-2.713370802462238274e+00,-1.170700620154950133e+00,6.082919152803704321e+00
-4.566638189815456883e+00,-5.422966957729757453e+00,-3.342962669980789947e+00,4.697916302781074194e+00
-1.030822033517772240e+00,7.109852974344740062e+00,-1.633412353379853466e+00,8.946613971587719760e+00
-8.094725521451975325e+00,-7.394610454673418154e+00,-7.460320302726355379e+00,9.602948250292858035e+00
-1.891288763543482077e+00,6.667254731417507685e+00,-1.450606737301420202e+00,-7.409549297951807389e+00
-7.450374778494048833e+00,-8.918498411902318068e+00,-6.009635141779423151e+00,8.413002143813741895e+00
-9.448896819778962453e+00,-9.272232614796129369e+00,-7.561906064319670939e+00,5.639063430307146518e+00
-1.994105023720855741e+00,-8.548005397087838020e+00,-2.338702600469475978e+00,2.673026113066734766e+00
-8.709989734244702575e+00,9.383889699418396901e+00,-7.249261637173717077e+00,-8.540269527621182633e+00
-5.970125264646637397e+00,5.817438922940038282e+00,-6.337472431968806497e+00,5.451053292606971468e+00
-9.527499242203901986e+00,-8.119935597497233815e+00,-9.132120283837076968e+00,-9.211202899038424263e+00
-5.673014034905394354e+00,-3.377945916497873569e+00,-4.725945444780252913e+00,-5.056916449613213516e+00
8.280599667419213716e+00,-8.476507807611977086e+00,6.852778403339891078e+00,-2.624433348382204656e+00
-1.547304890977496683e-01,-4.977898136813745822e+00,6.666102095667649774e-01,1.445671735088517096e+00
4.566176117475862384e+00,-9.726442235779542145e+00,4.964076649831865140e+00,-9.634404627609328031e+00
-3.212653594817944658e+00,7.311118173231001549e-02,-2.978716496828035520e+00,6.932654420292390540e+00
-4.816127475674809588e+00,7.466051176132761924e+00,-5.057090955807438171e+00,9.766077114726329000e+00
-4.909264795656582692e+00,-7.590546483542830458e-01,-3.584068193662107049e+00,6.870965836546638172e+00
3.726028453168794385e+00,-6.519592397513780391e+00,2.949597583954968627e+00,1.712434792907217229e+00
8.456442804294042048e-01,-2.258542871147626308e+00,2.161182684064670845e-01,-5.948828943510768852e+00
1.800645872047770268e+00,-2.312362753532357651e+00,2.400830764008071494e+00,9.809667326324348124e+00
5.257075292990787574e+00,-8.762594983181550390e+00,4.193374433993901640e+00,-8.189927185802163834e+00
-6.657788967526368396e+00,7.540864566725119289e+00,-5.150577681510378980e+00,5.491839244031675449e+00
-3.125927104883463592e+00,3.702325961992533720e+00,-2.842665121879900614e+00,-8.308711820386236013e+00
-6.287029050534522767e+00,-3.081004059053378263e+00,-5.766854700774358022e+00,-6.605366123510664877e+00
3.889941358428732343e-01,1.281566743393458552e-01,4.758682981722299754e-01,-5.654801404624254957e+00
3.260784926576015152e+00,-4.313309242482832317e+00,1.958304166103574051e+00,5.993952628727432952e+00
-6.896164348448373005e+00,8.647147034383561248e+00,-5.714964037218980941e+00,-9.514992596548461634e+00
-7.871556553150345081e-01,-4.122332124535788012e-02,-1.028557939196942383e+00,2.118358976036553543e+00
2.450023748953755742e+00,1.699871939084351524e+00,2.418288795562499427e+00,7.001697656765234257e+00
-7.772059451664081742e+00,8.238540098564577363e-01,-6.669138397539754237e+00,-7.301469294588265768e+00
-7.702377100840558377e+00,7.594297265538084929e+00,-6.021445736430889539e+00,-7.536802940196904999e+00
-5.480261938288406576e+00,1.059502932223931992e+00,-5.676800788437992296e+00,9.704386393083890283e-01
-4.761765935836583807e+00,5.683291419073366768e+00,-3.982077035459054670e+00,6.115017492024740875e+00
5.763835646170605287e-01,-9.628705528835229899e+00,-4.330160441895661849e-01,-7.291148832951739323e+00
-8.655048781216656550e+00,-3.872960923805230493e+00,-8.191708701721589492e+00,-2.127248369554672891e+00
2.782698550441198293e+00,1.617450013383344043e+00,3.295234234462989242e+00,-4.070738286468582601e-01
5.706203581134730030e+00,4.527090191243949846e-01,5.228160093355115556e+00,-7.432931459943099561e+00
7.380797991027268523e+00,8.764789860669832677e+00,6.221364356795322514e+00,-7.679121049453212500e+00
-7.017740223232811658e+00,9.625416256154409211e+00,-6.197141400487177876e+00,9.842200856876139881e+00
-6.779261788630921437e+00,-1.148255153574096354e+00,-5.543446430104610023e+00,8.273003069919337094e+00
6.515245995771490328e-01,5.803752314740734164e+00,-2.258470219482472396e-01,5.058322759767550636e+00
-1.202615852627726412e+00,-5.305171712032530351e+00,-1.778083420617775356e+00,-5.712937867970778072e+00
8.927657492990160648e+00,-9.702561405346637358e+00,8.799270806896316799e+00,-6.311520587794801074e+00
-3.674991442437017142e+00,8.566899844506522754e+00,-4.210257080247705730e+00,-4.882460846846548463e+00
-2.227197260635520593e-01,-2.265733592483776704e+00,7.571966359072782593e-01,-8.723339459658998152e+00
8.945340268615694868e+00,9.428741048220960153e+00,8.922981476705015069e+00,-2.462054345888513573e+00
6.605064912287406997e+00,2.922915772032618875e+00,5.411268056577338115e+00,4.496765060542173842e+00
3.094262190267194512e+00,-4.862786864421419608e+00,3.018599341220587373e+00,-7.704901533659835877e+00
-8.984173997756123242e+00,-4.872674396086957849e+00,-7.773389255376547347e+00,-4.562030864766699167e+00
-8.132129310505632702e+00,-3.925660004201807496e+00,-7.931359941088947707e+00,-3.770684412860654255e+00
-6.586460580955195709e+00,-1.594515844763645163e+00,-4.994975746222434232e+00,-3.630494019619037616e+00
4.382917992035057608e+00,1.802431395650422985e+00,4.742825818430103979e+00,-2.538423948189365120e+00
-9.880975044535738050e+00,4.787133103148040192e-01,-9.090238227898911560e+00,-6.058425998777956067e+00
-4.404266587038860870e+00,3.498474050048592687e+00,-3.342076106099418631e+00,3.391220735702686895e+00
-7.652797218177019190e+00,-2.376030016783133192e+00,-6.461551503322186640e+00,-5.350057113271478038e+00
-6.049880767713693430e+00,7.854568849403197106e+00,-5.457943080361155275e+00,-3.647667611463805137e+00
5.679556814155677813e+00,-6.897411644841414002e+00,4.723207312723857854e+00,5.023821331038490712e+00
9.883727734977838963e+00,-3.950961420589607087e-01,7.982971809574795685e+00,8.130529358039865429e+00
-5.692183157040744845e+00,-9.122616649439887482e+00,-5.344524553940162015e+00,-8.482424356789124431e+00
6.477016622263480627e+00,4.536723250700347876e+00,5.532750974404646804e+00,2.484502149954899153e+00
1.028509695538893709e+00,-3.377660606882278316e+00,9.060057495209438150e-01,-1.186887322815442403e+00
4.429527065165633104e+00,-3.806866126524295346e+00,2.998212856805865023e+00,6.615599779307078876e+00
3.541037284775917726e+00,9.342188704558044066e+00,2.921986757528880485e+00,1.967932209059487292e+00
-4.498457676815026396e+00,-2.321237317824369484e+00,-4.590406799473674582e+00,-9.238603824038140289e+00
-2.899888958488130442e+00,2.392198690703517983e+00,-2.373084867637209161e+00,-3.565028832808934567e+00
-9.060447679035664947e+00,-1.799417266548026362e+00,-8.280096444719553972e+00,8.483081381011579936e+00
-5.215292198795329348e+00,1.647141973204664822e+00,-5.268006004810660059e+00,-2.831744178202722395e+00
8.476460390224733743e-01,-3.465826436756199058e+00,1.262544460809487568e+00,6.238904068744137277e+00
-3.122468530533152986e+00,4.852665450791462831e+00,-3.801094415954628492e+00,-3.407239084285487607e+00
8.139249543698138467e+00,-7.826599565683800108e+00,6.648139292712165194e+00,-1.244795043932667156e+00
-6.440948824173469589e+00,-7.096527327028471888e+00,-5.336689116010113310e+00,-8.694235381415751363e-01
-3.386738816907994831e+00,4.574482304042364333e+00,-3.924224240605567182e+00,3.172658655752487178e+00
8.680895755974919581e+00,5.103152265189015324e+00,7.441575917151237896e+00,-9.852722775683783851e+00
-5.690179215481185437e+00,-7.365488167225051619e+00,-5.760338969877381921e+00,-4.412436677833529330e+00
-1.492669576615297089e+00,-3.964414427642459771e+00,-2.313801612970613597e+00,4.762824359772128702e-01
5.069049135649876803e+00,6.551652439152334750e+00,4.120386876719018154e+00,1.893902244463255613e+00
2.384640336122297199e+00,-6.363178175667291825e+00,2.973113514960752823e+00,8.317381682503725671e+00
8.075193422517401132e+00,1.933775384102336403e+00,7.189134835318619743e+00,-9.925966013576196900e+00
-6.038586017823474705e+00,-2.062829093817382109e+00,-5.498701906615541368e+00,-9.109159352901105677e+00
-4.030235425980470687e+00,-4.127969379298899177e+00,-4.408390331073812618e+00,4.731835580892836290e+00
-5.026644864536720547e+00,7.660854196253684023e+00,-5.149202840522938196e+00,-6.177533697790781986e+00
-9.432218537807898429e+00,6.810735020829451258e+00,-8.547095878942753799e+00,-6.384370250747708475e+00
-5.039465289864734743e+00,6.240598364859177849e-01,-4.641521736069674553e+00,-7.044147643956635285e+00
3.333629271007332306e-02,1.369348258967148624e+00,-4.389532373320285952e-03,-1.581405539435603913e+00
-7.251343034614894378e-01,5.376713899101650540e+00,-1.479947942857510190e-01,3.650652262760537781e+00
9.809906636633172639e+00,-5.004379435768471218e+00,8.658623747735303411e+00,-1.783194240332559133e+00
3.371804912575729674e+00,-6.429917262025794500e+00,2.458509306335700639e+00,-6.326080879783972932e-01
3.922971332512560139e+00,5.665710652798194857e+00,4.452783763798775496e+00,9.345634480230323504e+00
-1.149192758995853936e+00,-3.257555505126099149e+00,-1.273840976132723846e+00,-5.294541187116208469e+00
-5.185295396280961810e+00,-7.640772555754722362e+00,-5.451818800743984283e+00,5.607072277626187429e+00
-3.978473345072773171e+00,-5.093278620472858620e-01,-2.967089158925047876e+00,6.208133692354216748e+00
5.280916941773110551e-01,-9.275365368464477456e+00,5.875147404978902088e-01,8.962835325068301273e+00
-4.638185513326988918e+00,-3.213494902707678236e+00,-3.257228753094508988e+00,-4.257618784255288169e+00
8.097089310885575486e+00,6.961465277088031200e+00,7.144614693793682747e+00,-2.416428521704892418e+00
-2.966965167470460685e+00,-9.801573373818881052e+00,-2.471409890772120477e+00,3.242619189425965942e+00
4.758508375483065933e+00,9.871831724510379047e+00,5.153775798322538293e+00,-2.754469723957731375e+00
7.191318287004143883e+00,-5.116069617014218807e+00,5.939466061676164976e+00,4.147849347068337522e+00
8.453263336795011185e+00,1.487803728374636592e+00,7.015941457339616605e+00,1.250661370545101292e+00
-3.342143503875815824e+00,-2.103622354158187768e+00,-3.084790313835727105e+00,1.049659066633029880e+00
6.764197943285413572e+00,-5.826309950839734242e+00,6.245977570380476074e+00,7.431529521861680365e+00
-5.903461192802053503e+00,-9.590290954593744033e+00,-5.066143071285273081e+00,1.463671466670781740e-01
-3.441894079781988580e-01,-2.422269994293522188e-01,-5.275099930426430106e-01,6.332584903091419193e+00
-6.579782908536156327e+00,-9.977763318258867642e+00,-5.215590679575800692e+00,-1.531971166528478534e-04
-2.754099224932192058e+00,-4.193281740052694495e+00,-3.203901218043827548e+00,-7.789676067735580745e+00
6.840425661301313909e+00,-4.004696110405145504e+00,7.031039793912061242e+00,2.247292270634362765e+00
2.621803604413624811e+00,-1.053132294027854243e+00,1.807102949189840047e+00,-1.243316137244171671e+00
-5.827096355678169637e+00,-5.978836764654102964e+00,-6.045436057275001218e+00,7.856185447249419695e+00
-8.906112989107413114e-01,-8.302151696167054951e+00,-1.366455719763959520e+00,4.580736047327324201e+00
6.437628923331562447e+00,6.327585357109779096e+00,4.900452947559151617e+00,8.009089556102384933e+00
5.295914416746292375e-01,3.247821232019173721e+00,7.147108920510127916e-01,9.383003527340036953e-01
8.937807648633469881e+00,-7.823929496429018471e+00,8.204136601083789060e+00,-1.041655675766238076e+00
-1.421714846253891551e+00,5.129488186266865313e+00,-2.014377188960568166e+00,-5.281784360247188559e+00
9.353607954761788079e+00,-5.393051715545828628e+00,9.363547601874412152e+00,-9.662896626790271171e+00
-1.539521264051067817e+00,-2.539456113766211942e+00,-1.048643811165668627e+00,-8.300373847572046770e+00
-5.761656300210374226e+00,-2.439765192735851684e+00,-6.164252453504741602e+00,-1.356453435904327876e+00
8.527991926319224092e+00,-2.715289092337826560e+00,7.470878041882492049e+00,5.971065245293621260e+00
7.151070914012247925e+00,-1.714162343453562443e+00,7.008044821117034751e+00,4.079647060358135846e+00
3.437825199950754751e-01,8.348688329252588858e+00,1.013139853864155171e+00,6.697296584887357795e-01
-8.763658931345474912e-01,-2.969451718390008210e-01,-1.113588607948626352e+00,6.377857027807905865e+00
4.816368433519901515e+00,5.689695547747328774e+00,3.640662776783943233e+00,3.957967517552523518e+00
2.664555065581645010e+00,8.168769422125173207e+00,2.057046217073761785e+00,4.073276582449345540e+00
-4.682414356023054225e+00,-1.047278854941733783e+00,-4.945401604195068579e+00,-3.011852503329697228e+00
-5.205446973053340365e+00,-9.785401102706650533e+00,-4.694662697494171866e+00,2.224613126207795943e+00
-8.904525266213340728e+00,6.716671768198352765e+00,-8.806312802405212636e+00,4.333453770512322833e+00
6.116947904417060045e+00,4.568054343211096935e+00,5.489797243207047650e+00,-7.517339475614342348e+00
5.333448024734099846e+00,-6.226861084856558648e+00,5.534972494377297103e+00,-2.606878857007153272e+00
3.075517132463488679e+00,-8.228294571398659940e-01,2.269174853672505154e+00,3.052681038275197878e+00
4.678220270997359265e+00,-3.986343247373014265e+00,3.929923912479233117e+00,-8.057511233423204189e+00
3.668987935980329240e+00,-1.263427791991723836e+00,2.489270106741554578e+00,-7.482780302469009825e-01
-8.988892972270406290e+00,2.036714581830821658e+00,-7.514017073355561571e+00,-6.433122450613710797e+00
9.480441705815859876e+00,7.748352308420273005e+00,8.494617637625605511e+00,-6.932346424992530842e+00
-8.878706542667789137e+00,5.723217388782725124e+00,-8.212223111436971479e+00,-1.671038592308743631e+00
-8.348842392221209607e+00,3.627273933353318824e-01,-8.330302768556871129e+00,-9.976948204461619341e+00
-6.932963364973081966e+00,3.892771476518966267e+00,-6.490460019658929269e+00,-5.605520540302739718e+00
6.616236476677698874e+00,-4.864151942866605793e-01,6.785351213143230531e+00,9.326445935273255827e+00
9.606794188186906780e-01,1.138117548631980114e+00,-7.944726534252999350e-02,4.384776533332203741e+00
1.324785506363422627e+00,7.345921906498400489e+00,4.783466859476065425e-01,-4.192148130513433379e+00
-2.535071293556690364e+00,-1.276304494536335099e+00,-2.437039748221814239e+00,-9.182097719465122765e+00
4.501941607375833598e+00,-7.952397399707169967e+00,4.041689591741305598e+00,3.131829264819101510e+00
1.946514893905622046e-01,-6.734386942899000417e+00,-2.393602893260438624e-01,-7.991228841158550367e+00
-5.062886153718284987e+00,-7.973928765227036308e+00,-4.257500058895480777e+00,1.806117879185023867e+00
-3.063921547071366547e+00,5.906170986201001227e+00,-2.099181417319076370e+00,-4.582080404558479536e+00
3.905243472531603643e+00,-9.343510680222454567e+00,2.751050161773182623e+00,6.833487386589787604e+00
-9.154875695479516295e+00,-9.791449212476912578e+00,-7.619391375065550420e+00,6.086343511543184093e+00
-4.277284303065133741e+00,-7.091891349084475493e+00,-3.605230253628361581e+00,-3.397622554529206695e+00
-4.110356274278245792e+00,-4.190695818287533569e+00,-2.877397433209453848e+00,-6.624882801481943417e+00
-7.861745767945258478e+00,6.697480431941428947e+00,-7.843642565946250755e+00,-6.673886662490287058e+00
-5.961436194441372294e+00,-6.636909479547359325e+00,-5.360150345162476349e+00,9.866345051918507636e+00
8.033101404994038575e+00,5.352364988015857250e+00,7.679850272638730324e+00,9.035480262273850371e+00
-7.615537914341700798e+00,7.348944987851137256e+00,-6.789099677224774254e+00,6.324687657257832996e+00
-6.882510929400318389e-01,-7.313154550136939491e+00,-1.588419410769190909e+00,3.720856443232509747e+00
6.320452080686063567e+00,-2.968251000399046546e+00,6.054522485229985485e+00,-9.057752708321210378e+00
-6.754966097475683107e+00,6.680846739760365693e+00,-6.085257987059952356e+00,9.323971770801474435e+00
-2.713018762152561436e+00,-4.654898056375498250e+00,-1.948049279493620833e+00,-4.014433967366112910e+00
-1.248824533920631197e+00,5.750984015942016470e+00,-1.984558706311735587e+00,-1.378997834314894533e-01
8.978853887656537580e+00,-7.382269678640289712e+00,8.743735647640036746e+00,8.064859499162079004e+00
-9.935360439249281583e+00,1.863738700653701841e+00,-8.688095234893427943e+00,2.924417806504122197e+00
-8.690570307035141440e+00,-3.798056475060842985e+00,-7.386635050967938376e+00,-4.752956298262855483e+00
-1.326037177632549913e+00,-2.137065041768330786e+00,-1.934991426857688435e-01,1.030876809845899800e-01
3.870720384600922159e+00,-8.529094329683179154e+00,3.189400357461325886e+00,1.018392862891868589e+00
6.660423824062945641e+00,-1.887513819760719969e-01,6.517512917569755260e+00,-3.277279624823292714e+00
-8.768935516398947527e+00,-5.103361414605505075e+00,-8.550900553166863816e+00,-5.075212697888876079e+00
-4.417910948568763985e+00,2.822565050994750635e+00,-3.819397003001474555e+00,-2.981705286010729594e-01
-8.565864165932897123e+00,-3.429445569828133422e+00,-7.198003232594018641e+00,5.421221251957998533e+00
7.582670702135981600e+00,7.460790537130176148e+00,7.049750237550475696e+00,-2.354303394663390669e+00
9.219725738219818112e+00,2.530197330553214385e+00,8.973702096990011867e+00,1.026246425231828852e+00
-9.719696927249865226e+00,2.555578500861088287e+00,-7.804716920034352690e+00,1.271273030967869033e+00
9.562567048299975170e+00,-3.811619175415081884e-01,8.300128315538289669e+00,1.154759545123823727e+00
-6.042208431052291218e+00,3.762122743427859461e+00,-4.610967929057097514e+00,-1.660075815102938890e+00
-1.293291149278889662e+00,-5.729466467754984471e+00,-7.982043642414767826e-01,4.042607361509665154e+00
3.327404096196895367e+00,-6.369171275415695277e+00,2.833448837954637867e+00,-5.062590491136489845e+00
-8.262442552115667027e+00,8.979333568340177152e+00,-6.823082604920109873e+00,-5.856301511289510486e+00
7.682804111733972263e+00,1.751335623738937031e+00,6.547675397806128395e+00,-8.763772423586104310e+00
-5.509715751936877126e+00,-6.940301077109769068e+00,-4.445622078062460680e+00,-7.661647297636873688e+00
5.637898942515036538e+00,7.674205253282899264e+00,5.237197344535002408e+00,3.474859476280048654e+00
1.247597885416046992e+00,4.143942067662562678e+00,2.059208325728504096e+00,-2.756095529141728839e+00
-7.685087955774799084e+00,6.981203051495299405e-02,-6.435389621831043350e+00,-3.194073616470769039e+00
-4.479315066676592849e+00,6.903490182535406916e+00,-3.332031796396969447e+00,4.176203510634854510e+00
7.859541036622033516e+00,1.400363037613136186e+00,7.519873165168137419e+00,-8.554532940872324076e+00
4.790064475483202244e-01,-3.526430993665064406e+00,1.987629879163039792e-01,-7.647395720975724842e+00
7.470831456761604983e+00,3.353336672990838707e+00,5.941963539943506234e+00,8.773715628120150711e+00
3.791608638719299762e+00,-2.373919803216448798e+00,3.665068760453018104e+00,-6.415148253786489008e+00
1.317021445429242377e+00,7.512978163858807790e+00,8.077967123288033457e-01,9.988407164147712791e+00
-6.354593244975945687e+00,-8.894777734186597229e+00,-5.392345516104561476e+00,9.246205199063577851e+00
5.250320089219133735e+00,-9.874914363899753411e+00,4.872263983095935558e+00,4.662102785899243429e+00
4.739663231400182752e+00,-5.630089431727054006e+00,3.782395982083005315e+00,-8.269160350865472964e+00
4.902397941898206213e+00,4.958774693823173152e+00,5.256124373848089171e+00,-8.674962414046378356e+00
-9.867135270412836334e+00,-7.800539419338581304e+00,-8.097267071912011005e+00,-5.947591410541406276e+00
-2.441886948684430791e+00,-7.020814104488534824e+00,-2.318210105221579997e+00,-6.644602306120177104e+00
8.761951716952957270e+00,-2.990288451796678793e+00,7.066872246231791443e+00,5.500998222486703781e-01
-8.599478373578142154e+00,-7.335501121926100154e+00,-7.695312504522856756e+00,-9.077721281814026710e+00
-4.137766770995194854e+00,-3.361017292467307627e+00,-2.860666099395736239e+00,-8.557072796565094563e+00
4.728550350565026150e+00,8.688867889506973086e+00,3.410579765027800025e+00,4.655482284833459161e+00
-6.724942196022089647e+00,-3.844509464627643425e+00,-5.302881845983885789e+00,6.865692193738045290e+00
1.553619904074718505e+00,3.174876119475189995e+00,7.788361673309747157e-01,-8.698930730895861885e+00
-9.869887684366972280e+00,-1.571375412422691298e+00,-8.690974508126346976e+00,1.615795597320657251e+00
3.275111041548253610e+00,5.022334231625571022e+00,2.718668668627852725e+00,8.691600127342741899e+00
-1.477618185443045462e+00,-3.355350466136101772e+00,-5.098432706275759507e-01,4.648884908635560365e+00
-6.743154497460785990e+00,3.887774841010687155e+00,-6.149826108844768768e+00,-4.123601319765944240e+00
-1.541268152510895106e-01,6.157628310195388366e+00,6.472002148791200504e-01,5.704467370448160324e+00
-3.191847593107192793e+00,5.536048130209866969e+00,-3.302293189134007267e+00,-2.203827313894935358e+00
1.887091834958056324e+00,-4.315960786987822928e+00,2.463656738686367476e+00,2.949260590646041180e+00
-5.880994426951311027e+00,1.333550048298093316e-01,-6.174247711802237859e+00,-1.803574621484536067e+00
9.611956278806616183e+00,8.749054688133313107e+00,9.606255797495826698e+00,5.649952487800149470e-01
-8.408340809617140366e+00,-3.146897221710305281e+00,-7.486964492920080261e+00,-6.753360982000879531e+00
6.452118011019081223e-03,-3.047309786608778381e-01,9.762906765501574435e-01,4.157346074357041843e+00
6.167579121782296170e-02,-4.255448037153226615e+00,-1.442963317601953788e-01,-6.907064842143149086e+00
-4.665329722396083234e+00,6.811638760280892768e+00,-3.750457163326911481e+00,3.535254868040897946e-01
8.535630916072243224e-01,2.893366101303007198e+00,1.176190945352020734e+00,-8.357458764141782126e+00
1.096488358412841535e-01,9.829683757059477500e+00,9.604666327191113684e-01,1.662885854713380240e+00
4.474877674291876772e+00,-5.178092852095018017e+00,3.316316401596188790e+00,9.335546343662624480e+00
-9.615975300093563050e+00,8.146037286899211693e+00,-9.490173679244342964e+00,-9.053660186978831348e+00
-1.545915015838872364e-02,-8.074155535845859433e+00,-3.063972174600897991e-01,3.957021345958937175e+00
2.427433919592758116e+00,-1.175817858519819126e+00,3.003441288238108076e+00,8.862670616303841342e+00
8.227050569974835525e+00,-2.404733075678560539e+00,7.760779325233876591e+00,9.397128093363196655e+00
7.575980676334172159e+00,7.728465738687791742e+00,7.717965223210899062e+00,-7.889706680309949149e+00
6.332780703613824613e+00,-2.180937879583790817e+00,6.374684519775993152e+00,-9.908108500468507884e+00
-7.086300348106684410e+00,-5.366698087838099873e+00,-5.771904261157976279e+00,9.620664764857320250e+00
-7.766429929206890570e+00,2.973190793919451735e+00,-6.356436303144112898e+00,-8.861237385069395955e+00
7.661938010046576153e+00,3.361097308740259137e+00,7.399135884837959587e+00,8.866870419967366246e+00
3.700158611973359157e+00,4.081007104639187588e+00,3.596220672068971780e+00,-3.240296815954931020e+00
-3.672458368463733080e+00,-8.247880531578088537e+00,-4.059619629594526380e+00,2.797820827186356496e+00
9.447684641433262698e+00,-4.444101569664176132e+00,9.025943354384956763e+00,8.607781887027478263e+00
-1.888815384408268017e+00,-6.438598434314095620e+00,-2.196632117683104291e+00,-8.081599456172028795e+00
2.941732544004851846e+00,-1.466715070400727683e+00,2.371876037382501856e+00,-6.880257951131286021e+00
-3.024516615689705645e+00,-9.199350312706545907e+00,-2.309336762904175888e+00,-5.713796279385780608e+00
2.925964014867542318e+00,-9.764799427443538349e+00,3.454661425792080465e+00,1.206115504887343093e+00
-9.185362348459911175e+00,8.002953933307846768e+00,-9.193196878035369224e+00,-8.162839615866857912e+00
-6.627384179080446636e+00,-7.552062231376980961e+00,-5.449385990385350098e+00,9.395705053071790047e-01
4.905297477862667677e+00,-3.795951537808804233e+00,4.297886962528871813e+00,2.387823287442152775e+00
4.613360686809372169e+00,2.297671280562807894e+00,4.462244316761508678e+00,5.824581981681056675e+00
-4.497202217287781245e+00,-4.379628530964758681e+00,-3.969991234302230776e+00,8.386180065319408072e+00
7.380787528692057009e+00,-8.904314944603280324e+00,6.570872462250354040e+00,-6.628672206425292757e+00
1.926079752876896478e+00,4.075014447973606124e+00,2.431594895945392132e+00,-7.446063801135462512e+00
7.882720860120929984e+00,3.577958875635591340e+00,6.765110638814049615e+00,1.397293040724827407e+00
-5.142252042429689141e-01,-5.827815227291344158e+00,-8.653942554858709002e-01,4.300348527153518674e+00
