pixles
0.72941178 0.24313726 0.10588235 ... 0.25882354 0.03529412 0.08627451
0.98039216 0.98039216 0.98431373 ... 0.24705882 0.53333336 0.34901962
0.16470589 0.13333334 0.11372549 ... 0.16862746 0.17647059 0.18431373
0.60784316 0.6156863  0.627451   ... 0.57254905 0.5411765  0.67843139
0.55686277 0.56470591 0.56078434 ... 0.03137255 0.01960784 0.01176471
0.32156864 0.26666668 0.54901963 ... 0.31764707 0.36470589 0.27058825
0.24313726 0.34901962 0.32156864 ... 0.09019608 0.09411765 0.08627451
0.22352941 0.25098041 0.24705882 ... 0.59215689 0.56862748 0.52549022
0.48235294 0.63921571 0.62352943 ... 0.24705882 0.24705882 0.24313726
0.33333334 0.3764706  0.41960785 ... 0.94901961 0.94901961 0.96078432
0.60392159 0.59215689 0.6156863  ... 0.3764706  0.47058824 0.5529412 
0.71372551 0.72156864 0.74901962 ... 0.81176472 0.80000001 0.78823531
0.90196079 0.88627452 0.94509804 ... 0.26666668 0.57254905 0.60392159
0.27058825 0.3019608  0.32156864 ... 0.87058824 0.86666667 0.86274511
0.07058824 0.07450981 0.07058824 ... 1.         1.         1.        
0.78823531 0.43137255 0.24313726 ... 0.82745099 0.82352942 0.81960785
0.24313726 0.27058825 0.46666667 ... 0.82745099 0.87843138 0.86274511
0.23529412 0.26274511 0.22352941 ... 0.85882354 0.88235295 0.87843138
0.93725491 0.96078432 0.94509804 ... 0.6901961  0.49411765 0.20392157
0.07450981 0.07843138 0.07450981 ... 0.72941178 0.89019608 0.89019608
0.56862748 0.57647061 0.57647061 ... 0.50980395 0.50196081 0.50196081
0.47058824 0.50980395 0.5411765  ... 0.49411765 0.23529412 0.25098041
0.10980392 0.14117648 0.18431373 ... 0.14117648 0.17647059 0.23529412
0.64313728 0.66666669 0.67450982 ... 0.50980395 0.5411765  0.56470591
0.34901962 0.3137255  0.32156864 ... 0.8392157  0.83137256 0.85490197
0.90588236 0.90588236 0.90588236 ... 0.45490196 0.6156863  0.63137257
0.28627452 0.33333334 0.34117648 ... 0.47843137 0.30588236 0.20392157
0.67843139 0.7019608  0.65098041 ... 0.48235294 0.38039216 0.40392157
0.03137255 0.03529412 0.04705882 ... 0.78431374 0.87058824 0.8509804 
1.         1.         1.         ... 0.98823529 1.         1.        
0.1882353  0.07058824 0.08627451 ... 0.99215686 0.98823529 0.98823529
0.13333334 0.12941177 0.13333334 ... 0.03529412 0.03137255 0.05490196
0.49019608 0.49411765 0.49019608 ... 0.04313726 0.01176471 0.08627451
0.50980395 0.41176471 0.18039216 ... 0.20784314 0.22745098 0.25882354
1.         1.         1.         ... 0.96078432 0.96470588 0.96862745
0.98823529 1.         0.8509804  ... 0.90588236 0.88235295 0.89803922
0.80392158 0.74901962 0.59607846 ... 0.79607844 0.7647059  0.66274512
0.15686275 0.16078432 0.15686275 ... 0.68627453 0.68235296 0.68235296
0.62352943 0.60392159 0.48627451 ... 0.57647061 0.58039218 0.59607846
0.2        0.22745098 0.24705882 ... 0.11764706 0.01176471 0.07450981
0.99607843 0.99607843 1.         ... 0.22352941 0.22352941 0.24313726
0.55686277 0.5529412  0.55686277 ... 0.66666669 0.6156863  0.57647061
0.63137257 0.44705883 0.49803922 ... 0.02745098 0.02745098 0.02745098
0.99607843 0.98823529 0.98431373 ... 0.99607843 0.99607843 0.99607843
0.65098041 0.65098041 0.65098041 ... 0.52941179 0.52549022 0.51764709
0.82352942 0.29803923 0.16862746 ... 0.8509804  0.92156863 0.91764706
0.1254902  0.10588235 0.09019608 ... 0.41960785 0.42352942 0.40784314
0.21176471 0.12156863 0.23137255 ... 0.59215689 0.627451   0.65882355
0.86666667 0.89019608 0.85882354 ... 0.09803922 0.07450981 0.07058824
0.25882354 0.33333334 0.40784314 ... 0.0627451  0.0627451  0.0627451 
0.64313728 0.64705884 0.52156866 ... 0.07058824 0.09019608 0.14901961
0.83529413 0.83137256 0.81176472 ... 0.81176472 0.81176472 0.81568629
0.5529412  0.57254905 0.55686277 ... 0.3137255  0.34509805 0.36078432
0.3764706  0.3882353  0.38039216 ... 0.06666667 0.06666667 0.0627451 
0.47843137 0.47450981 0.40392157 ... 0.4509804  0.4509804  0.43529412
0.26274511 0.04705882 0.01176471 ... 0.34901962 0.31764707 0.34117648
0.89411765 1.         0.7647059  ... 0.16078432 0.20784314 0.28627452
0.52941179 0.60784316 0.40784314 ... 0.01568628 0.01960784 0.01568628
0.65098041 0.65098041 0.65490198 ... 0.29411766 0.29411766 0.29019609
0.84705883 0.87450981 0.84313726 ... 0.88235295 0.86666667 0.91764706
0.14901961 0.15686275 0.13333334 ... 1.         1.         1.        
0.3019608  0.30980393 0.31764707 ... 0.08627451 0.07843138 0.07843138
0.32941177 0.39215687 0.23921569 ... 0.07450981 0.07843138 0.07450981
0.29411766 0.52549022 0.43921569 ... 0.99215686 0.99607843 0.99607843
0.30588236 0.50588238 0.46666667 ... 0.45882353 0.48627451 0.58039218
0.18431373 0.21960784 0.21960784 ... 0.95294118 0.95686275 0.96470588
0.66666669 0.66666669 0.66666669 ... 0.59215689 0.32549021 0.10980392
0.49803922 0.15294118 0.12156863 ... 0.55686277 0.31764707 0.16470589
0.27058825 0.34509805 0.34117648 ... 0.72941178 0.72156864 0.70980394
0.5529412  0.58039218 0.64313728 ... 0.         0.3019608  0.58823532
0.15294118 0.3137255  0.04705882 ... 0.49803922 0.49019608 0.48235294
0.25882354 0.23137255 0.18431373 ... 0.7647059  0.82352942 0.9137255 
0.72941178 0.86666667 0.58823532 ... 0.05882353 0.02745098 0.10196079
0.05490196 0.03921569 0.03137255 ... 0.56862748 0.60392159 0.66274512
0.52941179 0.52549022 0.55686277 ... 0.14901961 0.14117648 0.16078432
0.40784314 0.40392157 0.40392157 ... 0.28627452 0.34901962 0.39607844
0.99607843 1.         0.95294118 ... 1.         1.         1.        
0.01176471 0.01176471 0.01568628 ... 0.00392157 0.00392157 0.06666667
0.34901962 0.35686275 0.35686275 ... 0.30980393 0.29803923 0.27058825
0.96078432 0.95686275 0.96078432 ... 0.39215687 0.29803923 0.50980395
0.12156863 0.1254902  0.12941177 ... 0.41176471 0.01568628 0.28627452
0.05882353 0.02745098 0.18431373 ... 0.30588236 0.32941177 0.33725491
0.99607843 0.99607843 0.99607843 ... 0.16862746 0.12156863 0.1882353 
1.         1.         1.         ... 0.65882355 0.65882355 0.65490198
0.04705882 0.05098039 0.04313726 ... 0.53333336 0.54509807 0.56470591
0.08627451 0.0627451  0.03137255 ... 0.00392157 0.00392157 0.00392157
0.89411765 0.89803922 0.90196079 ... 0.23137255 0.24705882 0.23921569
0.06666667 0.0627451  0.09803922 ... 0.80000001 0.76862746 0.73725492
0.81176472 0.81960785 0.81568629 ... 0.82352942 0.81568629 0.76078433
0.73725492 0.73725492 0.74509805 ... 0.63921571 0.61176473 0.63529414
0.19215687 0.20392157 0.19607843 ... 0.1254902  0.13725491 0.14117648
0.1882353  0.18039216 0.2        ... 0.19215687 0.21960784 0.26666668
1.         0.57254905 0.07058824 ... 0.14509805 0.16862746 0.25882354
0.58823532 0.58431375 0.46666667 ... 0.84313726 0.85490197 0.86666667
0.79215688 0.79607844 0.79607844 ... 0.5529412  0.65098041 0.66274512
0.10196079 0.03137255 0.03137255 ... 0.         0.01176471 0.01960784
0.63137257 0.63137257 0.63137257 ... 0.48627451 0.50980395 0.20784314
0.81176472 0.72941178 0.33333334 ... 0.11372549 0.12941177 0.43529412
0.85882354 0.85882354 0.85882354 ... 0.52156866 0.53333336 0.52941179
0.27843139 0.23921569 0.30588236 ... 0.0627451  0.05882353 0.06666667
0.01568628 0.01568628 0.01568628 ... 0.54901963 0.5529412  0.5529412 
1.         1.         1.         ... 0.04705882 0.03921569 0.03529412
0.09019608 0.09411765 0.08627451 ... 0.71372551 0.69803923 0.6901961 
0.14509805 0.12156863 0.05882353 ... 0.63137257 0.13333334 0.02745098
0.3882353  0.3019608  0.27450982 ... 0.1254902  0.12941177 0.13725491
0.18431373 0.19607843 0.24313726 ... 0.01568628 0.01568628 0.01176471
0.44705883 0.59215689 0.65490198 ... 0.09019608 0.07450981 0.06666667
0.61176473 0.60784316 0.64705884 ... 0.52941179 0.52549022 0.52941179
0.08235294 0.06666667 0.03921569 ... 0.34901962 0.16078432 0.21176471
1.         1.         1.         ... 0.56862748 0.47450981 0.32941177
0.58039218 0.41568628 0.34117648 ... 0.08235294 0.09411765 0.1254902 
0.03921569 0.04705882 0.05490196 ... 0.36862746 0.37254903 0.37254903
0.50588238 0.50588238 0.50196081 ... 0.14509805 0.16078432 0.11372549
0.80000001 0.79215688 0.80392158 ... 0.67450982 0.71372551 0.74509805
0.97647059 0.85882354 0.11764706 ... 0.16862746 0.59607846 0.80000001
0.16470589 0.28627452 0.31764707 ... 0.09019608 0.08627451 0.07843138
0.4509804  0.52941179 0.32941177 ... 1.         0.99215686 0.99607843
0.61176473 0.65490198 0.70588237 ... 0.92156863 0.92941177 0.87058824
0.20392157 0.17254902 0.15686275 ... 0.81960785 0.82745099 0.83529413
0.78431374 0.80000001 0.81176472 ... 0.51764709 0.79607844 0.78823531
0.76862746 0.27843139 0.21568628 ... 0.30980393 0.3764706  0.38431373
0.20392157 0.23921569 0.21176471 ... 0.04313726 0.0627451  0.25490198
0.12941177 0.10980392 0.09019608 ... 0.43921569 0.44705883 0.38431373
0.86274511 0.40000001 0.29411766 ... 0.26274511 0.09803922 0.10196079
0.05882353 0.0627451  0.07450981 ... 0.01176471 0.01176471 0.01176471
0.78039217 0.78431374 0.78039217 ... 0.0627451  0.06666667 0.07058824
0.10980392 0.10980392 0.11372549 ... 0.27058825 0.50588238 0.14509805
0.82745099 0.67450982 0.70588237 ... 0.09019608 0.09803922 0.0627451 
0.40392157 0.40000001 0.40392157 ... 0.36078432 0.49803922 0.50980395
0.13333334 0.16862746 0.20392157 ... 0.24705882 0.31764707 0.34117648
1.         0.98823529 1.         ... 1.         0.99215686 1.        
0.25882354 0.23921569 0.22352941 ... 0.12941177 0.14509805 0.09019608
0.         0.         0.         ... 0.00392157 0.00392157 0.00392157
0.67450982 0.67450982 0.68235296 ... 0.45882353 0.43921569 0.24705882
0.45490196 0.47058824 0.3137255  ... 0.03921569 0.07058824 0.11372549
0.81176472 0.7019608  0.16470589 ... 0.94509804 0.92941177 0.96078432
0.49019608 0.65882355 0.64313728 ... 0.24705882 0.50980395 0.58039218
0.98431373 0.98431373 0.97647059 ... 0.99607843 0.97647059 0.98431373
0.18431373 0.18431373 0.17647059 ... 0.09803922 0.09803922 0.10196079
0.99215686 0.99607843 0.88235295 ... 0.70980394 0.73333335 0.72941178
0.23921569 0.24313726 0.23921569 ... 0.81176472 0.79607844 0.7764706 
0.48627451 0.49411765 0.50980395 ... 0.47843137 0.49411765 0.53333336
0.40000001 0.51764709 0.5529412  ... 0.14901961 0.23137255 0.27450982
0.05882353 0.04705882 0.07450981 ... 0.18431373 0.23921569 0.32549021
0.98823529 0.98823529 0.98823529 ... 0.45882353 0.33725491 0.39215687
0.4627451  0.32941177 0.38039216 ... 0.17647059 0.07843138 0.07843138
0.01176471 0.         0.         ... 0.1254902  0.09803922 0.01960784
0.47843137 0.47058824 0.45882353 ... 0.17647059 0.1882353  0.14509805
0.46666667 0.28235295 0.07843138 ... 0.28235295 0.28627452 0.3019608 
0.41960785 0.41960785 0.43137255 ... 0.79607844 0.80000001 0.80392158
0.19607843 0.68627453 0.94901961 ... 1.         1.         1.        
0.62352943 0.627451   0.65490198 ... 0.15294118 0.1254902  0.11372549
0.45882353 0.49803922 0.5529412  ... 0.21568628 0.19215687 0.17647059
0.07450981 0.08235294 0.07058824 ... 0.36470589 0.28235295 0.32941177
0.16470589 0.16862746 0.2        ... 1.         1.         1.        
0.28235295 0.42745098 0.13725491 ... 0.45490196 0.35686275 0.4627451 
0.12941177 0.09411765 0.07843138 ... 0.1254902  0.18431373 0.2       
0.32549021 0.3137255  0.22352941 ... 0.28235295 0.27843139 0.27843139
0.16078432 0.16470589 0.17254902 ... 0.37254903 0.35686275 0.37254903
0.49411765 0.44705883 0.44313726 ... 0.35294119 0.38431373 0.3137255 
0.79607844 0.78039217 0.81176472 ... 0.70980394 0.71764708 0.64705884
0.25882354 0.35294119 0.39607844 ... 0.99215686 0.99215686 1.        
0.48627451 0.3882353  0.37254903 ... 0.75294119 0.61176473 0.51372552
0.09803922 0.08235294 0.09019608 ... 0.5529412  0.50980395 0.39607844
0.0627451  0.0627451  0.05490196 ... 0.08627451 0.08235294 0.08627451
0.65098041 0.67843139 0.69411767 ... 0.96862745 0.96862745 0.96862745
0.01960784 0.02352941 0.03137255 ... 0.57647061 0.58431375 0.58431375
0.20392157 0.19215687 0.19607843 ... 0.73333335 0.57254905 0.72549021
0.21960784 0.05490196 0.0627451  ... 0.35686275 0.3764706  0.3764706 
0.17647059 0.25098041 0.56078434 ... 0.07843138 0.07450981 0.09019608
0.1882353  0.08627451 0.04705882 ... 0.35294119 0.34901962 0.33333334
0.04705882 0.07843138 0.08235294 ... 0.52941179 0.49411765 0.49411765
0.54901963 0.54901963 0.5529412  ... 0.3882353  0.38039216 0.36862746
0.00392157 0.         0.01176471 ... 0.91764706 0.93333334 0.94901961
1.         0.96470588 0.81960785 ... 0.45490196 0.3764706  0.19215687
1.         1.         1.         ... 0.61960787 0.63921571 0.65882355
0.48235294 0.50588238 0.50980395 ... 0.78823531 0.71372551 0.59215689
0.11764706 0.13333334 0.15294118 ... 0.17647059 0.17647059 0.18039216
0.02352941 0.01960784 0.02745098 ... 0.12941177 0.09803922 0.05882353
0.34901962 0.33725491 0.29803923 ... 0.74117649 0.74509805 0.73333335
0.1254902  0.08627451 0.09803922 ... 0.69411767 0.61176473 0.52941179
0.70980394 0.87450981 0.84705883 ... 0.7019608  0.50980395 0.43921569
0.95294118 0.95686275 0.98039216 ... 0.51764709 0.59607846 0.65098041
0.18039216 0.1882353  0.19215687 ... 0.40392157 0.32156864 0.27843139
0.72549021 0.7019608  0.7019608  ... 0.43921569 0.08627451 0.10588235
0.22745098 0.24313726 0.28627452 ... 0.12156863 0.24705882 0.33333334
0.23137255 0.23137255 0.21568628 ... 0.15294118 0.14901961 0.15294118
0.39215687 0.43137255 0.47843137 ... 0.34509805 0.29411766 0.63921571
1.         1.         1.         ... 0.78431374 0.80784315 0.79215688
0.52941179 0.52549022 0.52156866 ... 0.81568629 0.77254903 0.72941178
0.49411765 0.30588236 0.22352941 ... 0.63921571 0.51372552 0.48627451
0.3882353  0.40000001 0.40000001 ... 0.4509804  0.44313726 0.45882353
0.69411767 0.81568629 0.79607844 ... 0.25490198 0.26666668 0.27450982
0.75294119 0.74117649 0.72156864 ... 0.69411767 0.75686276 0.73725492
0.58039218 0.27843139 0.60392159 ... 0.57254905 0.42352942 0.32156864
0.98039216 0.96078432 1.         ... 0.92941177 0.93725491 0.93333334
0.40784314 0.3882353  0.33725491 ... 0.16862746 0.22352941 0.29411766
0.58039218 0.59215689 0.57647061 ... 0.3882353  0.52941179 0.36470589
1.         1.         1.         ... 0.52941179 0.52549022 0.56862748
0.49411765 0.53333336 0.53333336 ... 0.47450981 0.46666667 0.49411765
0.63137257 0.63137257 0.65098041 ... 0.04705882 0.08627451 0.08627451
0.82352942 0.68627453 0.58039218 ... 0.75294119 0.75294119 0.75294119
0.22745098 0.23529412 0.33333334 ... 0.16078432 0.18431373 0.21176471
0.34901962 0.27058825 0.36078432 ... 0.07843138 0.07058824 0.07843138
0.60392159 0.6156863  0.60784316 ... 0.28235295 0.07843138 0.        
0.45882353 0.3882353  0.37254903 ... 0.01568628 0.01176471 0.00784314
0.23137255 0.19215687 0.16078432 ... 0.64313728 0.6156863  0.6156863 
0.         0.09411765 0.16862746 ... 0.25098041 0.23137255 0.21568628
0.6156863  0.60784316 0.60784316 ... 0.56862748 0.34901962 0.        
0.4627451  0.28627452 0.10980392 ... 0.09803922 0.1254902  0.13333334
0.17254902 0.26666668 0.29803923 ... 0.59607846 0.45882353 0.83529413
0.14117648 0.14901961 0.14901961 ... 0.36862746 0.3764706  0.48627451
0.10588235 0.12156863 0.17647059 ... 0.50196081 0.50980395 0.52941179
0.76078433 0.63137257 0.38039216 ... 0.71764708 0.72549021 0.72156864
0.82352942 0.82352942 0.81960785 ... 1.         0.35294119 0.09411765
0.21176471 0.20784314 0.20784314 ... 0.21568628 0.21960784 0.21960784
0.01568628 0.07450981 0.11764706 ... 0.00784314 0.00392157 0.01568628
0.79215688 0.79215688 0.80392158 ... 0.34901962 0.34901962 0.35686275
0.3019608  0.28235295 0.25882354 ... 0.05490196 0.05098039 0.05490196
0.         0.         0.00392157 ... 0.         0.         0.        
0.06666667 0.05490196 0.05490196 ... 0.03921569 0.04313726 0.04705882
0.27450982 0.27450982 0.27450982 ... 0.61176473 0.58431375 0.58039218
0.86666667 0.87450981 0.87843138 ... 0.94117647 0.84705883 0.47843137
1.         1.         1.         ... 0.28235295 0.22745098 0.22745098
0.25490198 0.15294118 0.20392157 ... 0.5529412  0.56078434 0.54509807
0.68235296 0.72941178 0.7764706  ... 0.14117648 0.37254903 0.45882353
0.59607846 0.65882355 0.76078433 ... 0.14901961 0.16862746 0.11372549
0.65098041 0.64705884 0.64705884 ... 0.27058825 0.28235295 0.29019609
0.08235294 0.09411765 0.12156863 ... 0.05882353 0.05882353 0.05882353
0.3019608  0.34117648 0.32549021 ... 0.63137257 0.627451   0.63921571
0.21568628 0.16078432 0.31764707 ... 0.27450982 0.27843139 0.27843139
0.72941178 0.71372551 0.63137257 ... 0.49411765 0.49411765 0.47450981
0.07058824 0.08627451 0.0627451  ... 0.52156866 0.56470591 0.59215689
0.81960785 0.83137256 0.80784315 ... 0.86666667 0.87058824 0.88235295
0.08235294 0.09411765 0.07058824 ... 0.32549021 0.33333334 0.32941177
0.81176472 0.82745099 0.84705883 ... 0.88627452 0.88235295 0.88627452
0.69411767 0.69411767 0.69803923 ... 0.07058824 0.07450981 0.06666667
0.6156863  0.20784314 0.17647059 ... 0.4627451  0.44313726 0.25098041
0.23921569 0.44705883 0.35294119 ... 0.03921569 0.03921569 0.03137255
0.2        0.14117648 0.17647059 ... 0.91764706 0.89803922 0.89803922
0.42745098 0.28627452 0.43921569 ... 0.77254903 0.7764706  0.68235296
0.05098039 0.04313726 0.04313726 ... 0.07058824 0.05490196 0.06666667
0.00392157 0.02352941 0.03529412 ... 0.75686276 0.68627453 0.65882355
0.67450982 0.65098041 0.57647061 ... 0.17647059 0.1254902  0.15294118
0.35686275 0.3882353  0.19215687 ... 0.08627451 0.08627451 0.16470589
0.25098041 0.23529412 0.48627451 ... 1.         0.97647059 0.98039216
0.94117647 0.94509804 1.         ... 0.82745099 0.82745099 0.81960785
0.64705884 0.72549021 0.78431374 ... 0.68235296 0.65882355 0.73725492
0.05098039 0.04313726 0.04705882 ... 0.32156864 0.23921569 0.11372549
0.85490197 0.81960785 0.89019608 ... 0.84313726 0.81960785 0.79215688
0.24705882 0.21960784 0.23137255 ... 0.61176473 0.61176473 0.60000002
0.00392157 0.01568628 0.03137255 ... 0.90588236 0.9137255  0.90980393
0.06666667 0.0627451  0.05882353 ... 0.15686275 0.20392157 0.32549021
0.16862746 0.20784314 0.21176471 ... 0.19607843 0.19607843 0.20392157
0.0627451  0.05490196 0.04313726 ... 0.04705882 0.04313726 0.04313726
0.14117648 0.17254902 0.21176471 ... 0.76078433 0.76078433 0.76078433
0.07058824 0.07058824 0.07450981 ... 0.67058825 0.65098041 0.61960787
0.18431373 0.14901961 0.18039216 ... 0.56078434 0.57647061 0.58823532
0.8509804  0.8509804  0.85490197 ... 0.29411766 0.2        0.14901961
0.60392159 0.70588237 0.61176473 ... 0.00392157 0.00392157 0.00392157
0.58823532 0.79215688 0.82745099 ... 0.72156864 0.74117649 0.82745099
0.53333336 0.52156866 0.52941179 ... 0.45882353 0.16862746 0.24313726
0.01568628 0.01568628 0.04313726 ... 0.         0.         0.        
0.79215688 0.79215688 0.78039217 ... 0.67058825 0.66666669 0.6901961 
0.26274511 0.27843139 0.27843139 ... 0.21176471 0.20784314 0.22745098
0.73725492 0.74509805 0.77254903 ... 0.93333334 0.87450981 0.78823531
0.10588235 0.13333334 0.14901961 ... 0.05490196 0.05882353 0.05490196
0.16862746 0.17254902 0.17254902 ... 0.39215687 0.53725493 0.56078434
1.         0.96470588 0.59607846 ... 0.3137255  0.29803923 0.28627452
0.24705882 0.27058825 0.22745098 ... 0.78431374 0.82352942 0.79215688
0.30980393 0.31764707 0.32549021 ... 0.30980393 0.29019609 0.26666668
1.         0.51372552 0.         ... 0.46666667 0.44313726 0.45882353
1.         1.         1.         ... 0.74901962 1.         0.98823529
0.47058824 0.61960787 0.69411767 ... 0.56862748 0.45490196 0.56470591
0.58039218 0.57647061 0.56862748 ... 0.01960784 0.10588235 0.12941177
0.10196079 0.09803922 0.07450981 ... 0.69803923 0.74901962 0.75294119
0.58039218 0.57254905 0.63529414 ... 0.60784316 0.60392159 0.60000002
0.44313726 0.20392157 0.3137255  ... 0.25490198 0.21960784 0.20392157
0.29411766 0.27058825 0.21960784 ... 0.62352943 0.55686277 0.43921569
0.98039216 0.97254902 0.96862745 ... 0.29019609 0.27843139 0.1882353 
0.08235294 0.08235294 0.07843138 ... 0.00392157 0.00392157 0.00392157
0.4509804  0.49411765 0.50980395 ... 0.39215687 0.27450982 0.22745098
0.         0.         0.         ... 0.48235294 0.47058824 0.23137255
0.11764706 0.1254902  0.12156863 ... 0.15686275 0.29803923 0.29019609
0.65098041 0.69803923 0.67843139 ... 0.44313726 0.58823532 0.5411765 
0.23137255 0.20784314 0.22745098 ... 0.65490198 0.65098041 0.70588237
0.60392159 0.64313728 0.66666669 ... 0.61960787 0.58823532 0.70588237
0.94117647 0.95686275 0.96470588 ... 0.96470588 0.96470588 0.96470588
0.5529412  0.57647061 0.56078434 ... 0.74117649 0.74901962 0.7647059 
0.57647061 0.58431375 0.59607846 ... 1.         1.         1.        
0.25882354 0.26666668 0.3137255  ... 0.40392157 0.41176471 0.42745098
0.49803922 0.49803922 0.40784314 ... 0.85882354 0.87058824 0.87058824
0.75294119 0.7647059  0.74901962 ... 0.58823532 0.65098041 0.68235296
0.10196079 0.10588235 0.10980392 ... 0.12156863 0.12156863 0.11764706
0.04705882 0.05098039 0.04705882 ... 0.30980393 0.09411765 0.04705882
0.34901962 0.31764707 0.33333334 ... 0.70980394 0.7019608  0.7019608 
0.98823529 0.97254902 0.35686275 ... 0.9137255  0.9137255  0.92156863
0.40000001 0.3882353  0.28235295 ... 0.70588237 0.72549021 0.76862746
0.5529412  0.58823532 0.19607843 ... 0.79215688 0.8392157  0.85490197
0.16078432 0.14117648 0.14117648 ... 0.68235296 0.62352943 0.58039218
1.         1.         1.         ... 0.18431373 0.15294118 0.11372549
0.02352941 0.02352941 0.03137255 ... 0.41960785 0.41568628 0.47450981
0.26274511 0.25882354 0.26274511 ... 0.52156866 0.53725493 0.56078434
0.26666668 0.33333334 0.35294119 ... 0.50588238 0.56470591 0.61960787
0.48627451 0.47450981 0.41176471 ... 0.03137255 0.0627451  0.09019608
0.20784314 0.27450982 0.3137255  ... 0.93333334 0.92941177 0.9254902 
0.84705883 0.85882354 0.84705883 ... 0.65490198 0.63921571 0.61176473
1.         1.         0.99215686 ... 0.92941177 0.9254902  0.90588236
1.         0.99607843 0.99607843 ... 0.16862746 0.14509805 0.12941177
0.50588238 0.51764709 0.51764709 ... 0.65098041 0.65490198 0.66274512
0.14901961 0.15686275 0.12941177 ... 0.10980392 0.10980392 0.11372549
0.76862746 0.74509805 0.7019608  ... 0.59607846 0.56862748 0.50980395
0.24705882 0.20784314 0.26666668 ... 0.9137255  0.91764706 0.9137255 
0.48235294 0.51372552 0.57254905 ... 0.40392157 0.45882353 0.45882353
0.93333334 0.7019608  0.49019608 ... 0.93725491 0.96470588 0.97254902
0.74509805 0.87058824 0.9137255  ... 0.68235296 0.68627453 0.68627453
0.99215686 1.         0.90980393 ... 0.64313728 0.6156863  0.66666669
0.44313726 0.47450981 0.49019608 ... 0.44705883 0.45882353 0.4627451 
0.94117647 0.94117647 0.94117647 ... 0.94117647 0.95686275 0.95686275
0.07450981 0.09803922 0.1254902  ... 0.98823529 0.43529412 0.21568628
0.46666667 0.62352943 0.80000001 ... 0.09803922 0.09019608 0.07450981
0.19607843 0.16470589 0.14509805 ... 0.10196079 0.10980392 0.11372549
0.99215686 0.99607843 1.         ... 0.23137255 0.23137255 0.24313726
0.36078432 0.36078432 0.35686275 ... 0.82745099 0.87450981 0.86274511
1.         1.         1.         ... 0.32941177 0.3019608  0.29803923
0.10980392 0.10196079 0.10980392 ... 0.12156863 0.15294118 0.13333334
0.47450981 0.50196081 0.52156866 ... 0.14901961 0.19607843 0.16470589
0.04313726 0.04313726 0.02745098 ... 0.0627451  0.08235294 0.07843138
0.17254902 0.1254902  0.10980392 ... 0.18431373 0.19607843 0.28235295
0.07058824 0.07058824 0.07843138 ... 0.23921569 0.22745098 0.25098041
0.82745099 0.8392157  0.84313726 ... 0.07450981 0.08235294 0.00392157
0.02745098 0.03137255 0.08235294 ... 0.46666667 0.45490196 0.40784314
1.         1.         1.         ... 0.58431375 0.60000002 0.60392159
0.22745098 0.25490198 0.27058825 ... 0.33725491 0.22745098 0.10196079
0.03529412 0.10196079 0.05882353 ... 0.19215687 0.24313726 0.18039216
0.02745098 0.05098039 0.01176471 ... 0.03921569 0.02352941 0.01960784
1.         1.         1.         ... 0.86666667 0.78823531 0.83529413
0.57254905 0.57647061 0.56470591 ... 0.14901961 0.25490198 0.05882353
0.0627451  0.05882353 0.05882353 ... 0.04313726 0.07843138 0.0627451 
0.98431373 0.94901961 0.84705883 ... 0.72156864 0.68627453 0.64313728
0.32941177 0.41568628 0.47843137 ... 0.63921571 0.6901961  0.83529413
0.71764708 0.6901961  0.71764708 ... 0.98039216 0.98039216 0.99607843
0.66666669 0.70588237 0.72156864 ... 0.52156866 0.52549022 0.5411765 
0.12156863 0.21176471 0.16078432 ... 0.21176471 0.21960784 0.22352941
1.         0.50588238 0.36078432 ... 1.         1.         1.        
0.20392157 0.17254902 0.12941177 ... 0.04705882 0.04705882 0.05490196
0.63921571 0.67843139 0.79607844 ... 0.29411766 0.29803923 0.29019609
0.84313726 0.8392157  0.86274511 ... 0.49019608 0.47058824 0.4627451 
0.80392158 0.80392158 0.77254903 ... 0.90588236 0.90588236 0.90588236
0.50588238 0.52156866 0.30588236 ... 0.42352942 0.70588237 0.7764706 
0.50588238 0.48627451 0.4627451  ... 0.03137255 0.02352941 0.01960784
0.22352941 0.2        0.16862746 ... 0.23921569 0.51372552 0.65490198
0.94901961 0.94117647 0.94117647 ... 0.70980394 0.72156864 0.70588237
0.52549022 0.52941179 0.52549022 ... 0.33725491 0.60392159 0.32549021
0.1254902  0.14509805 0.17254902 ... 0.67450982 0.77254903 0.7764706 
0.03921569 0.03921569 0.04313726 ... 0.14117648 0.10196079 0.12156863
0.48235294 0.35294119 0.26274511 ... 0.84705883 0.86274511 0.85882354
0.4509804  0.39607844 0.44705883 ... 0.01960784 0.00784314 0.01568628
0.22745098 0.23137255 0.29019609 ... 0.29019609 0.29411766 0.31764707
0.27450982 0.34901962 0.39215687 ... 0.14901961 0.14901961 0.29411766
0.85490197 0.85882354 0.86666667 ... 0.61960787 0.23921569 0.34509805
0.6901961  0.69411767 0.69803923 ... 0.13725491 0.34901962 0.38039216
0.09019608 0.07450981 0.07843138 ... 0.81176472 0.83137256 0.8392157 
0.98823529 0.99607843 0.99607843 ... 1.         0.99607843 0.99607843
0.03529412 0.21568628 0.53725493 ... 0.07450981 0.08235294 0.08627451
0.21568628 0.32156864 0.39215687 ... 0.25098041 0.21568628 0.20392157
